trial,state,value,score_metric,replicate_label,sampler_seed,certainty,effectiveness,final_selfish_ratio,normalized_selfish_auc,peak_selfish_ratio,final_window_selfish_mean,n_rows,n_iter,mean_n_steps,min_n_steps,max_n_steps,mean_t_max,min_t_max,max_t_max,score_failed,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,0.022847461529791762,auc,optseed1,4204,0.5703511684997937,0.6434772102909748,8e-05,0.022847461529791762,0.09751,0.00067,1250,100,12.5,9,23,11.5,8,22,False,5.646572506986558,5.57705967198126,0.014253664994612336
1,TrialState.COMPLETE,0.020890092981019518,auc,optseed1,4204,0.8937655957729452,0.9206808579879826,3e-05,0.020890092981019518,0.09745999999999999,0.0003,1374,100,13.74,9,23,12.74,8,22,False,5.763145287986845,5.699168946011923,0.012861978961154819
2,TrialState.COMPLETE,0.02272061250571754,auc,optseed1,4204,0.9051989466240138,0.6519833080492576,9e-05,0.02272061250571754,0.09709999999999999,0.00063,1246,100,12.46,9,25,11.46,8,24,False,5.3902098160469905,5.329892297973856,0.01231796306092292
3,TrialState.COMPLETE,0.020940559429210283,auc,optseed1,4204,0.6753036708481377,0.9757144720539834,4e-05,0.020940559429210283,0.09563,0.00044333333333333334,1342,100,13.42,9,25,12.42,8,24,False,5.578819292015396,5.518297301023267,0.011902758036740124
4,TrialState.COMPLETE,0.02095946218058015,auc,optseed1,4204,0.8295705526519681,0.9546407956783691,4e-05,0.02095946218058015,0.09578999999999999,0.0003766666666666667,1356,100,13.56,9,23,12.56,8,22,False,5.995025033946149,5.926448869984597,0.018715166952461004
5,TrialState.COMPLETE,0.022662257666696904,auc,optseed1,4204,0.7590304408057142,0.7174297418844898,7.000000000000001e-05,0.022662257666696904,0.09712,0.0009266666666666668,1288,100,12.88,8,22,11.88,7,21,False,6.0275142210302874,5.963060864014551,0.012282811920158565
6,TrialState.COMPLETE,0.02082778924808683,auc,optseed1,4204,0.9496316070525495,0.9323476238473583,3e-05,0.02082778924808683,0.09650999999999996,0.0003333333333333333,1367,100,13.67,9,27,12.67,8,26,False,5.995487228967249,5.927522531943396,0.01877730793785304
7,TrialState.COMPLETE,0.022125678993435188,auc,optseed1,4204,0.7950648540054415,0.6692463521479427,3e-05,0.022125678993435188,0.09722000000000001,0.0005633333333333333,1307,100,13.07,8,22,12.07,7,21,False,5.969475678051822,5.898683257983066,0.019602537038736045
8,TrialState.COMPLETE,0.020464437877481995,auc,optseed1,4204,0.54665780245505,0.9972081992056128,5e-05,0.020464437877481995,0.09513999999999999,0.00026,1327,100,13.27,10,21,12.27,9,20,False,5.4930872690165415,5.422198307001963,0.018967068986967206
9,TrialState.COMPLETE,0.02263827301001372,auc,optseed1,4204,0.7604591532689595,0.7160547080600288,8e-05,0.02263827301001372,0.09702,0.0009833333333333335,1296,100,12.96,8,22,11.96,7,21,False,5.954464215086773,5.88703620294109,0.012243762030266225
