trial,state,value,score_metric,replicate_label,sampler_seed,certainty,effectiveness,final_selfish_ratio,normalized_selfish_auc,peak_selfish_ratio,final_window_selfish_mean,n_rows,n_iter,mean_n_steps,min_n_steps,max_n_steps,mean_t_max,min_t_max,max_t_max,score_failed,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,0.021349866455333526,auc,optseed1,4202,0.8742579332046585,0.9845082456161169,5e-05,0.021349866455333526,0.09544000000000001,0.0004566666666666667,1258,100,12.58,8,23,11.58,7,22,False,5.412226491956972,5.340976824983954,0.01474906096700579
1,TrialState.COMPLETE,0.02217441167840587,auc,optseed1,4202,0.8030626050964527,0.7703808952280999,8e-05,0.02217441167840587,0.09751,0.00043666666666666664,1267,100,12.67,9,24,11.67,8,23,False,5.278521551983431,5.212006321991794,0.012010189006105065
2,TrialState.COMPLETE,0.02238623776541656,auc,optseed1,4202,0.830595804520376,0.6987322337778958,9e-05,0.02238623776541656,0.09740000000000001,0.0006633333333333333,1273,100,12.73,9,22,11.73,8,21,False,5.801173117943108,5.735363116022199,0.012154440046288073
3,TrialState.COMPLETE,0.022231618568806497,auc,optseed1,4202,0.7718947127581575,0.5999762501027128,7.000000000000001e-05,0.022231618568806497,0.09798,0.00061,1309,100,13.09,8,25,12.09,7,24,False,5.296516429982148,5.221845776075497,0.019195072003640234
4,TrialState.COMPLETE,0.021842669603873942,auc,optseed1,4202,0.7873898929795423,0.8229371682829063,8e-05,0.021842669603873942,0.09682000000000002,0.0006133333333333334,1293,100,12.93,9,22,11.93,8,21,False,5.388107861974277,5.323755425983109,0.012208681902848184
5,TrialState.COMPLETE,0.022316685221383366,auc,optseed1,4202,0.6869889462288848,0.710060365006258,0.00012,0.022316685221383366,0.09717999999999999,0.00066,1270,100,12.7,9,22,11.7,8,21,False,5.588361092028208,5.51638924900908,0.01913143100682646
6,TrialState.COMPLETE,0.021063317864239303,auc,optseed1,4202,0.7631859945247923,0.921790255085007,2e-05,0.021063317864239303,0.09745999999999999,0.0002866666666666667,1365,100,13.65,9,22,12.65,8,21,False,5.844028835068457,5.771428572945297,0.018442774075083435
7,TrialState.COMPLETE,0.022510328684129766,auc,optseed1,4202,0.7744890226332475,0.7479396060594576,9e-05,0.022510328684129766,0.09755000000000001,0.0007333333333333333,1265,100,12.65,8,26,11.65,7,25,False,5.563717936980538,5.491815524059348,0.011758625973016024
8,TrialState.COMPLETE,0.021488304091376458,auc,optseed1,4202,0.847986191914355,0.8481375502552957,5e-05,0.021488304091376458,0.09757000000000002,0.00035000000000000005,1309,100,13.09,9,22,12.09,8,21,False,5.915339572005905,5.851887436001562,0.011924328049644828
9,TrialState.COMPLETE,0.021314339382968256,auc,optseed1,4202,0.8284768359982428,0.9865340027421067,5e-05,0.021314339382968256,0.09527999999999999,0.00042,1264,100,12.64,9,22,11.64,8,21,False,5.460954416077584,5.396988334949128,0.012050529010593891
