trial,state,value,score_metric,replicate_label,sampler_seed,certainty,effectiveness,final_selfish_ratio,normalized_selfish_auc,peak_selfish_ratio,final_window_selfish_mean,n_rows,n_iter,mean_n_steps,min_n_steps,max_n_steps,mean_t_max,min_t_max,max_t_max,score_failed,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,0.02271514145241583,auc,optseed1,4201,0.6574356029318504,0.7140980508846468,5e-05,0.02271514145241583,0.09716999999999999,0.00083,1262,100,12.62,8,22,11.62,7,21,False,5.4426763450028375,5.37595285102725,0.014310355996713042
1,TrialState.COMPLETE,0.021492054826881067,auc,optseed1,4201,0.6613957813778645,0.9188017433946274,5e-05,0.021492054826881067,0.09756000000000001,0.0003733333333333334,1319,100,13.19,9,24,12.19,8,23,False,5.5285171089926735,5.464791781036183,0.01195091800764203
2,TrialState.COMPLETE,0.02255588049893004,auc,optseed1,4201,0.5544625219225228,0.5892410460364207,8e-05,0.02255588049893004,0.09745000000000001,0.0006233333333333334,1274,100,12.74,9,21,11.74,8,20,False,5.3150037550367415,5.254536153981462,0.012452024966478348
3,TrialState.COMPLETE,0.02266967181258601,auc,optseed1,4201,0.8791122150037982,0.5933966626686877,4e-05,0.02266967181258601,0.09773,0.00082,1277,100,12.77,8,23,11.77,7,22,False,5.238396796979941,5.177502201986499,0.011729775927960873
4,TrialState.COMPLETE,0.02152501584919171,auc,optseed1,4201,0.5747253777880015,0.8543560229089613,3e-05,0.02152501584919171,0.09744000000000001,0.0005,1347,100,13.47,9,26,12.47,8,25,False,5.768064594012685,5.706700474023819,0.012273552012629807
5,TrialState.COMPLETE,0.022367093875981257,auc,optseed1,4201,0.5150445353969556,0.6663398580501623,4e-05,0.022367093875981257,0.09720000000000001,0.0005233333333333333,1296,100,12.96,9,25,11.96,8,24,False,5.993191323010251,5.929708827054128,0.011876247939653695
6,TrialState.COMPLETE,0.022449401872766034,auc,optseed1,4201,0.5809954747061268,0.5382159586190723,8e-05,0.022449401872766034,0.09825,0.0005233333333333333,1281,100,12.81,8,28,11.81,7,27,False,5.20542120502796,5.146815686952323,0.011800706037320197
7,TrialState.COMPLETE,0.022721512062885516,auc,optseed1,4201,0.6683721514135756,0.6442014329730512,8e-05,0.022721512062885516,0.09728999999999999,0.0006066666666666667,1255,100,12.55,9,24,11.55,8,23,False,5.5751870789099485,5.509751821984537,0.011702166055329144
8,TrialState.COMPLETE,0.02242176924296893,auc,optseed1,4201,0.8762192025388832,0.6887432889951453,5e-05,0.02242176924296893,0.09708000000000001,0.0005533333333333333,1274,100,12.74,8,24,11.74,7,23,False,5.527473456924781,5.462457593064755,0.011657344992272556
9,TrialState.COMPLETE,0.021759081288474164,auc,optseed1,4201,0.671003932934684,0.806722585753488,7.000000000000001e-05,0.021759081288474164,0.09675,0.0005766666666666666,1276,100,12.76,9,25,11.76,8,24,False,5.600637814030051,5.535480558988638,0.01163004501722753
