trial,state,value,score_metric,replicate_label,sampler_seed,certainty,effectiveness,final_selfish_ratio,normalized_selfish_auc,peak_selfish_ratio,final_window_selfish_mean,n_rows,n_iter,mean_n_steps,min_n_steps,max_n_steps,mean_t_max,min_t_max,max_t_max,score_failed,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,0.016163814247096887,auc,optseed1,4202,0.8742579332046585,0.9845082456161169,5.446892795246348e-05,0.016163814247096887,0.06833622183708839,0.00031608483948171993,1635,100,16.35,10,35,15.35,9,34,False,36.00615420402028,35.93565170594957,0.01583492406643927
1,TrialState.COMPLETE,0.016871809049616646,auc,optseed1,4202,0.8030626050964527,0.7703808952280999,4.7041346868036646e-05,0.016871809049616646,0.06902451101757862,0.0003812824956672443,1582,100,15.82,10,30,14.82,9,29,False,35.86159760900773,35.791579696931876,0.012185800937004387
2,TrialState.COMPLETE,0.016628271766988126,auc,optseed1,4202,0.830595804520376,0.6987322337778958,3.7137905422134186e-05,0.016628271766988126,0.06895023520673434,0.0003734422711892383,1615,100,16.15,10,33,15.15,9,32,False,35.228234640089795,35.16484272608068,0.012131470022723079
3,TrialState.COMPLETE,0.016635842859118,auc,optseed1,4202,0.7718947127581575,0.5999762501027128,2.4758603614756132e-05,0.016635842859118,0.06870512503094826,0.0003235124205661467,1618,100,16.18,10,33,15.18,9,32,False,35.587244989932515,35.51596079394221,0.01721295900642872
4,TrialState.COMPLETE,0.016592688854161798,auc,optseed1,4202,0.7873898929795423,0.8229371682829063,4.951720722951226e-05,0.016592688854161798,0.06883634563010647,0.00024511017578608566,1567,100,15.67,10,29,14.67,9,28,False,36.94406559097115,36.87467635702342,0.011833287077024579
5,TrialState.COMPLETE,0.016691634080716403,auc,optseed1,4202,0.6869889462288848,0.710060365006258,1.9806882891804902e-05,0.016691634080716403,0.06894280762564992,0.00037282330609886933,1604,100,16.04,10,31,15.04,9,30,False,35.88585147005506,35.81645417504478,0.018146840040571988
6,TrialState.COMPLETE,0.016294185184683407,auc,optseed1,4202,0.7631859945247923,0.921790255085007,7.427581084426839e-05,0.016294185184683407,0.06860361475612775,0.00046463646117025665,1651,100,16.51,10,34,15.51,9,33,False,37.32594306592364,37.251940467976965,0.01909406203776598
7,TrialState.COMPLETE,0.016585917781462064,auc,optseed1,4202,0.7911645473708394,0.7478512712147564,4.951720722951226e-05,0.016585917781462064,0.06892795246348106,0.00040913592473384503,1620,100,16.2,10,44,15.2,9,43,False,35.65019876998849,35.578785482095554,0.01317739300429821
8,TrialState.COMPLETE,0.016147480916496915,auc,optseed1,4202,0.8525152303577694,0.8515653952402598,3.466204506065858e-05,0.016147480916496915,0.06872740777420154,0.0003748865230667657,1699,100,16.99,10,31,15.99,9,30,False,34.90563240204938,34.8369951370405,0.017156959045678377
9,TrialState.COMPLETE,0.015996594829675793,auc,optseed1,4202,0.818307907436604,0.9823777464726542,4.9517207229512264e-05,0.015996594829675793,0.06833622183708839,0.00032144920359825037,1669,100,16.69,10,33,15.69,9,32,False,36.45990398095455,36.38791906705592,0.019470256054773927
