trial,state,value,score_metric,replicate_label,sampler_seed,certainty,effectiveness,final_selfish_ratio,normalized_selfish_auc,peak_selfish_ratio,final_window_selfish_mean,n_rows,n_iter,mean_n_steps,min_n_steps,max_n_steps,mean_t_max,min_t_max,max_t_max,score_failed,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,0.016799330234958713,auc,optseed1,4201,0.6574356029318504,0.7140980508846468,1.2379301807378064e-05,0.016799330234958713,0.06894033176528844,0.00039696294462325657,1588,100,15.88,10,30,14.88,9,29,False,36.01555626303889,35.94913093291689,0.014450907008722425
1,TrialState.COMPLETE,0.016351554409264373,auc,optseed1,4201,0.6613957813778645,0.9188017433946274,5.942064867541471e-05,0.016351554409264373,0.0686184699182966,0.00041780143599900966,1618,100,16.18,10,32,15.18,9,31,False,36.70546215691138,36.63554706599098,0.012019529938697815
2,TrialState.COMPLETE,0.017332167354222324,auc,optseed1,4201,0.5544625219225228,0.5892410460364207,3.9613765783609805e-05,0.017332167354222324,0.06867789056697203,0.000460510027234464,1537,100,15.37,10,36,14.37,9,35,False,34.69423042307608,34.63043285300955,0.011888938024640083
3,TrialState.COMPLETE,0.016864330170020814,auc,optseed1,4201,0.8791122150037982,0.5933966626686877,2.723446397623174e-05,0.016864330170020814,0.06870264917058677,0.0002913262358669638,1582,100,15.82,10,35,14.82,9,34,False,36.182605457957834,36.121935665025376,0.011727845994755626
4,TrialState.COMPLETE,0.016250762730647194,auc,optseed1,4201,0.5747253777880015,0.8543560229089613,4.7041346868036646e-05,0.016250762730647194,0.068729883634563,0.00038355203433193037,1672,100,16.72,10,32,15.72,9,31,False,34.41378392302431,34.35165812296327,0.011746785952709615
5,TrialState.COMPLETE,0.016585623901528842,auc,optseed1,4201,0.5150445353969556,0.6663398580501623,5.69447883139391e-05,0.016585623901528842,0.06886853181480565,0.0003977882314104151,1639,100,16.39,11,29,15.39,10,28,False,36.71437266992871,36.65199514699634,0.01211171003524214
6,TrialState.COMPLETE,0.016515481508597222,auc,optseed1,4201,0.5809954747061268,0.5382159586190723,7.922753156721961e-05,0.016515481508597222,0.06880663530576875,0.0005116778080382933,1685,100,16.85,10,29,15.85,9,28,False,35.25806277594529,35.18813041492831,0.012143230997025967
7,TrialState.COMPLETE,0.016667706781541735,auc,optseed1,4201,0.6683721514135756,0.6442014329730512,4.7041346868036646e-05,0.016667706781541735,0.06887843525625155,0.00037385491458281754,1616,100,16.16,11,29,15.16,10,28,False,35.34548314893618,35.27530826604925,0.018743857042863965
8,TrialState.COMPLETE,0.016740585242342513,auc,optseed1,4201,0.8762192025388832,0.6887432889951453,4.208962614508542e-05,0.016740585242342513,0.0689130973013122,0.000319385986630354,1598,100,15.98,10,32,14.98,9,31,False,34.700459745014086,34.64001532399561,0.011731186066754162
9,TrialState.COMPLETE,0.016913128556515524,auc,optseed1,4201,0.671003932934684,0.806722585753488,3.218618469918297e-05,0.016913128556515524,0.0689650903689032,0.00030700668482297596,1525,100,15.25,10,28,14.25,9,27,False,34.5821542639751,34.519916492979974,0.011804437031969428
