trial,state,value,score_metric,replicate_label,sampler_seed,certainty,effectiveness,final_selfish_ratio,normalized_selfish_auc,peak_selfish_ratio,final_window_selfish_mean,n_rows,n_iter,mean_n_steps,min_n_steps,max_n_steps,mean_t_max,min_t_max,max_t_max,score_failed,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,0.016799330234958713,auc,optseed1,4201,0.6574356029318504,0.7140980508846468,1.2379301807378064e-05,0.016799330234958713,0.06894033176528844,0.00039696294462325657,1588,100,15.88,10,30,14.88,9,29,False,35.801751735038124,35.73816394794267,0.014611199963837862
1,TrialState.COMPLETE,0.016351554409264373,auc,optseed1,4201,0.6613957813778645,0.9188017433946274,5.942064867541471e-05,0.016351554409264373,0.0686184699182966,0.00041780143599900966,1618,100,16.18,10,32,15.18,9,31,False,37.10431269800756,37.03872895799577,0.01195853902027011
2,TrialState.COMPLETE,0.017332167354222324,auc,optseed1,4201,0.5544625219225228,0.5892410460364207,3.9613765783609805e-05,0.017332167354222324,0.06867789056697203,0.000460510027234464,1537,100,15.37,10,36,14.37,9,35,False,34.60624052293133,34.54130309994798,0.011787237017415464
3,TrialState.COMPLETE,0.016864330170020814,auc,optseed1,4201,0.8791122150037982,0.5933966626686877,2.723446397623174e-05,0.016864330170020814,0.06870264917058677,0.0002913262358669638,1582,100,15.82,10,35,14.82,9,34,False,36.35081190697383,36.28438148798887,0.012169861001893878
4,TrialState.COMPLETE,0.016250762730647194,auc,optseed1,4201,0.5747253777880015,0.8543560229089613,4.7041346868036646e-05,0.016250762730647194,0.068729883634563,0.00038355203433193037,1672,100,16.72,10,32,15.72,9,31,False,34.41685535898432,34.350699572009034,0.011839147075079381
5,TrialState.COMPLETE,0.016585623901528842,auc,optseed1,4201,0.5150445353969556,0.6663398580501623,5.69447883139391e-05,0.016585623901528842,0.06886853181480565,0.0003977882314104151,1639,100,16.39,11,29,15.39,10,28,False,37.19011280196719,37.126433714991435,0.012125069973990321
6,TrialState.COMPLETE,0.016515481508597222,auc,optseed1,4201,0.5809954747061268,0.5382159586190723,7.922753156721961e-05,0.016515481508597222,0.06880663530576875,0.0005116778080382933,1685,100,16.85,10,29,15.85,9,28,False,35.51124366908334,35.44412778201513,0.011774176033213735
7,TrialState.COMPLETE,0.016667706781541735,auc,optseed1,4201,0.6683721514135756,0.6442014329730512,4.7041346868036646e-05,0.016667706781541735,0.06887843525625155,0.00037385491458281754,1616,100,16.16,11,29,15.16,10,28,False,35.072597777005285,35.00841373298317,0.011605903971940279
8,TrialState.COMPLETE,0.016740585242342513,auc,optseed1,4201,0.8762192025388832,0.6887432889951453,4.208962614508542e-05,0.016740585242342513,0.0689130973013122,0.000319385986630354,1598,100,15.98,10,32,14.98,9,31,False,34.50673113006633,34.44382871105336,0.011820066953077912
9,TrialState.COMPLETE,0.016913128556515524,auc,optseed1,4201,0.671003932934684,0.806722585753488,3.218618469918297e-05,0.016913128556515524,0.0689650903689032,0.00030700668482297596,1525,100,15.25,10,28,14.25,9,27,False,34.65496530698147,34.59389966004528,0.011757986037991941
