trial,state,value,score_metric,replicate_label,sampler_seed,certainty,effectiveness,final_selfish_ratio,normalized_selfish_auc,peak_selfish_ratio,final_window_selfish_mean,n_rows,n_iter,mean_n_steps,min_n_steps,max_n_steps,mean_t_max,min_t_max,max_t_max,score_failed,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,0.006479296640308125,auc,optseed1,4202,0.8742579332046585,0.9845082456161169,2.1082220660576246e-05,0.006479296640308125,0.030156008432888265,0.00011665495432185523,1458,100,14.58,10,23,13.58,9,22,False,23.024300102028064,22.95355360303074,0.014984503970481455
1,TrialState.COMPLETE,0.006790296169454633,auc,optseed1,4202,0.8030626050964527,0.7703808952280999,3.232607167955025e-05,0.006790296169454633,0.030556570625439216,0.00015132349496369172,1353,100,13.53,9,24,12.53,8,23,False,22.705262526054867,22.637053595972247,0.012243500910699368
2,TrialState.COMPLETE,0.006826010159008694,auc,optseed1,4202,0.830595804520376,0.6987322337778958,3.3731553056922e-05,0.006826010159008694,0.030688685874912157,0.00013164675568048723,1420,100,14.2,9,26,13.2,8,25,False,23.946421417058446,23.87698125303723,0.019462534924969077
3,TrialState.COMPLETE,0.007110676904422852,auc,optseed1,4202,0.7718947127581575,0.5999762501027128,4.9191848208011244e-05,0.007110676904422852,0.030839072382290934,0.00020285781213398924,1320,100,13.2,9,30,12.2,8,29,False,21.619573417003267,21.549078839016147,0.019197982968762517
4,TrialState.COMPLETE,0.006731784115642641,auc,optseed1,4202,0.7873898929795423,0.8229371682829063,2.2487702037947998e-05,0.006731784115642641,0.030472241742796915,0.00014898102600140547,1368,100,13.68,9,25,12.68,8,24,False,22.5713280440541,22.499137946986593,0.01733133103698492
5,TrialState.COMPLETE,0.006958809992201425,auc,optseed1,4202,0.6869889462288848,0.710060365006258,3.9353478566408996e-05,0.006958809992201425,0.030550948699929734,0.00022253455141719373,1356,100,13.56,9,23,12.56,8,22,False,23.47435543697793,23.41189851402305,0.011762656038627028
6,TrialState.COMPLETE,0.006402507407696223,auc,optseed1,4202,0.7631859945247923,0.921790255085007,2.1082220660576246e-05,0.006402507407696223,0.03038650737877724,0.00010822206605762474,1477,100,14.77,10,25,13.77,9,24,False,22.7659682900412,22.700672711944208,0.01172936602961272
7,TrialState.COMPLETE,0.006734754293607429,auc,optseed1,4202,0.7770665170245061,0.7506856698283623,2.5298664792691498e-05,0.006734754293607429,0.030545326774420237,0.0001396111501522605,1371,100,13.71,9,23,12.71,8,22,False,24.11653408803977,24.03935775498394,0.019932720926590264
8,TrialState.COMPLETE,0.006618718124462706,auc,optseed1,4202,0.8521364783834874,0.8483969541609784,2.3893183415319746e-05,0.006618718124462706,0.03035418130709768,0.00011431248535956898,1412,100,14.12,9,26,13.12,8,25,False,22.544968778965995,22.475907737971283,0.019098891993053257
9,TrialState.COMPLETE,0.006442004365558524,auc,optseed1,4202,0.8291072209094041,0.9840593101896578,1.827125790583275e-05,0.006442004365558524,0.030157413914265633,0.00010353712813305225,1462,100,14.62,10,27,13.62,9,26,False,22.79420227603987,22.726671253913082,0.01719687902368605
