trial,state,value,score_metric,replicate_label,sampler_seed,certainty,effectiveness,final_selfish_ratio,normalized_selfish_auc,peak_selfish_ratio,final_window_selfish_mean,n_rows,n_iter,mean_n_steps,min_n_steps,max_n_steps,mean_t_max,min_t_max,max_t_max,score_failed,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,0.007042745533344234,auc,optseed1,4204,0.5703511684997937,0.6434772102909748,3.3731553056921995e-05,0.007042745533344234,0.030694307800421643,0.00016209885219020846,1304,100,13.04,9,25,12.04,8,24,False,22.684463265002705,22.613463211921044,0.014683489920571446
1,TrialState.COMPLETE,0.0064361573848744705,auc,optseed1,4204,0.8937655957729452,0.9206808579879826,2.2487702037947998e-05,0.0064361573848744705,0.030365425158116667,0.00011852892949168425,1465,100,14.65,10,26,13.65,9,25,False,22.52901912399102,22.464864140027203,0.013111012056469917
2,TrialState.COMPLETE,0.0069777957978022056,auc,optseed1,4204,0.9051989466240138,0.6519833080492576,2.3893183415319746e-05,0.0069777957978022056,0.03063387210119466,0.0001546029515108925,1372,100,13.72,10,27,12.72,9,26,False,24.948687201016583,24.884806989924982,0.011849347967654467
3,TrialState.COMPLETE,0.00629517458887678,auc,optseed1,4204,0.6753036708481377,0.9757144720539834,3.513703443429374e-05,0.00629517458887678,0.03018271257905833,0.000125556336378543,1457,100,14.57,10,24,13.57,9,23,False,23.091211277991533,23.025468515930697,0.017197448993101716
4,TrialState.COMPLETE,0.006292594006814477,auc,optseed1,4204,0.8295705526519681,0.9546407956783691,2.3893183415319746e-05,0.006292594006814477,0.030254392129304284,8.667135160459125e-05,1463,100,14.63,10,25,13.63,9,24,False,20.644626309978776,20.579997800057754,0.01729576103389263
5,TrialState.COMPLETE,0.006896329926613225,auc,optseed1,4204,0.7590304408057142,0.7174297418844898,4.075895994378075e-05,0.006896329926613225,0.030549543218552352,0.00017849613492621223,1344,100,13.44,9,26,12.44,8,25,False,23.57401854195632,23.497579426970333,0.019313413999043405
6,TrialState.COMPLETE,0.006524550029922993,auc,optseed1,4204,0.9496316070525495,0.9323476238473583,1.9676739283204498e-05,0.006524550029922993,0.03034574841883346,0.00010353712813305225,1450,100,14.5,10,26,13.5,9,25,False,22.507242070976645,22.437715815962292,0.01703886699397117
7,TrialState.COMPLETE,0.007008629165628289,auc,optseed1,4204,0.7950648540054415,0.6692463521479427,2.8109627547434995e-05,0.007008629165628289,0.030601546029515106,0.00015507144530334976,1340,100,13.4,9,24,12.4,8,23,False,21.369457407970913,21.290148249012418,0.017158258939161897
8,TrialState.COMPLETE,0.0062499321163455406,auc,optseed1,4204,0.54665780245505,0.9972081992056128,1.9676739283204498e-05,0.0062499321163455406,0.03022628250175685,0.00010541110330288125,1489,100,14.89,10,26,13.89,9,25,False,24.181142737041228,24.11850813194178,0.011586453998461366
9,TrialState.COMPLETE,0.007015821940072994,auc,optseed1,4204,0.7604591532689595,0.7160547080600288,2.2487702037947998e-05,0.007015821940072994,0.03056359803232607,0.00016209885219020846,1349,100,13.49,9,24,12.49,8,23,False,22.89655995205976,22.825153395999223,0.017110398039221764
