trial,state,value,score_metric,replicate_label,sampler_seed,certainty,effectiveness,final_selfish_ratio,normalized_selfish_auc,peak_selfish_ratio,final_window_selfish_mean,n_rows,n_iter,mean_n_steps,min_n_steps,max_n_steps,mean_t_max,min_t_max,max_t_max,score_failed,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,0.006886619200392258,auc,optseed1,4201,0.6574356029318504,0.7140980508846468,4.4975404075895996e-05,0.006886619200392258,0.030570625439212934,0.0001414851253220895,1354,100,13.54,9,27,12.54,8,26,False,23.42761477595195,23.356173568055965,0.014990504016168416
1,TrialState.COMPLETE,0.0062580159446222194,auc,optseed1,4201,0.6613957813778645,0.9188017433946274,2.5298664792691498e-05,0.0062580159446222194,0.030375263527758264,8.280627781681893e-05,1503,100,15.03,10,32,14.03,9,31,False,22.55214307201095,22.484256095951423,0.012241552001796663
2,TrialState.COMPLETE,0.0070669109320326395,auc,optseed1,4201,0.5544625219225228,0.5892410460364207,2.8109627547434995e-05,0.0070669109320326395,0.03081939564300773,0.00016865776528461,1335,100,13.35,9,25,12.35,8,24,False,21.657488994998857,21.593766388017684,0.011719825095497072
3,TrialState.COMPLETE,0.006952947451300777,auc,optseed1,4201,0.8791122150037982,0.5933966626686877,3.3731553056921995e-05,0.006952947451300777,0.03076739283204498,0.00019629889903958773,1354,100,13.54,9,24,12.54,8,23,False,21.244902355014347,21.182931896997616,0.011678784969262779
4,TrialState.COMPLETE,0.006434167061187876,auc,optseed1,4201,0.5747253777880015,0.8543560229089613,1.9676739283204498e-05,0.006434167061187876,0.030319044272663388,9.135628952916374e-05,1427,100,14.27,10,24,13.27,9,23,False,21.05598226597067,20.99248403997626,0.011572154005989432
5,TrialState.COMPLETE,0.007018453645405853,auc,optseed1,4201,0.5150445353969556,0.6663398580501623,2.6704146170063247e-05,0.007018453645405853,0.03062965565706254,0.00020004684937924573,1350,100,13.5,8,25,12.5,7,24,False,21.953981650993228,21.879242755007,0.018293741042725742
6,TrialState.COMPLETE,0.007132320198511628,auc,optseed1,4201,0.5809954747061268,0.5382159586190723,3.3731553056921995e-05,0.007132320198511628,0.030782853127196065,0.00021457015694542047,1318,100,13.18,8,25,12.18,7,24,False,20.543292355025187,20.47069687396288,0.01887707901187241
7,TrialState.COMPLETE,0.007069072467122416,auc,optseed1,4201,0.6683721514135756,0.6442014329730512,3.092059030217849e-05,0.007069072467122416,0.030683063949402664,0.00020051534317170296,1308,100,13.08,9,28,12.08,8,27,False,22.617945065023378,22.5501622390002,0.0176943150581792
8,TrialState.COMPLETE,0.007054538454335018,auc,optseed1,4201,0.8762192025388832,0.6887432889951453,3.513703443429374e-05,0.007054538454335018,0.030680252986647925,0.00022628250175685174,1377,100,13.77,8,26,12.77,7,25,False,24.00796342000831,23.946033052983694,0.012029319070279598
9,TrialState.COMPLETE,0.006554874857312747,auc,optseed1,4201,0.671003932934684,0.806722585753488,3.654251581166549e-05,0.006554874857312747,0.030378074490513,0.00010962754743499649,1415,100,14.15,10,27,13.15,9,26,False,21.34072837489657,21.27580429299269,0.011827946989797056
