lfr_community,agent_idx
0,0
1,1
2,2
3,3
2,4
4,5
5,6
4,7
5,8
1,9
4,10
1,11
2,12
6,13
4,14
4,15
0,16
7,17
8,18
7,19
3,20
7,21
8,22
8,23
2,24
3,25
1,26
1,27
3,28
7,29
9,30
9,31
0,32
1,33
8,34
5,35
8,36
1,37
5,38
1,39
9,40
10,41
3,42
1,43
5,44
1,45
9,46
6,47
2,48
7,49
4,50
2,51
11,52
5,53
10,54
10,55
5,56
3,57
5,58
6,59
11,60
5,61
10,62
3,63
11,64
9,65
9,66
10,67
2,68
1,69
9,70
3,71
9,72
4,73
5,74
1,75
10,76
3,77
5,78
5,79
8,80
10,81
5,82
9,83
1,84
5,85
9,86
9,87
6,88
1,89
7,90
1,91
3,92
6,93
7,94
5,95
5,96
10,97
11,98
0,99
0,100
11,101
7,102
0,103
3,104
7,105
3,106
3,107
3,108
3,109
8,110
7,111
9,112
9,113
0,114
3,115
0,116
3,117
9,118
11,119
6,120
10,121
7,122
0,123
0,124
0,125
8,126
0,127
0,128
3,129
9,130
0,131
0,132
9,133
1,134
11,135
10,136
0,137
2,138
9,139
7,140
9,141
1,142
9,143
1,144
0,145
0,146
2,147
9,148
11,149
7,150
0,151
8,152
5,153
0,154
11,155
8,156
1,157
3,158
7,159
3,160
11,161
2,162
1,163
0,164
0,165
3,166
0,167
0,168
10,169
0,170
3,171
0,172
8,173
3,174
0,175
9,176
11,177
10,178
9,179
3,180
1,181
7,182
10,183
0,184
1,185
6,186
9,187
9,188
7,189
9,190
11,191
9,192
8,193
11,194
0,195
3,196
11,197
8,198
1,199
10,200
1,201
1,202
7,203
6,204
0,205
0,206
0,207
6,208
4,209
2,210
0,211
11,212
9,213
3,214
5,215
0,216
11,217
3,218
2,219
9,220
6,221
0,222
11,223
9,224
0,225
6,226
6,227
4,228
11,229
2,230
6,231
4,232
6,233
11,234
2,235
2,236
2,237
4,238
11,239
10,240
6,241
11,242
8,243
11,244
10,245
4,246
0,247
4,248
9,249
2,250
8,251
5,252
0,253
1,254
11,255
8,256
8,257
4,258
6,259
0,260
4,261
0,262
6,263
6,264
11,265
9,266
9,267
4,268
4,269
4,270
4,271
0,272
10,273
8,274
4,275
10,276
11,277
9,278
0,279
8,280
8,281
7,282
9,283
5,284
10,285
0,286
11,287
11,288
8,289
10,290
11,291
5,292
11,293
1,294
10,295
0,296
8,297
4,298
2,299
11,300
0,301
11,302
9,303
0,304
11,305
0,306
9,307
7,308
5,309
7,310
6,311
0,312
0,313
11,314
2,315
7,316
5,317
10,318
5,319
3,320
4,321
0,322
0,323
11,324
11,325
0,326
0,327
3,328
2,329
8,330
0,331
0,332
9,333
7,334
6,335
7,336
6,337
11,338
0,339
8,340
8,341
0,342
7,343
2,344
10,345
3,346
0,347
3,348
3,349
7,350
7,351
10,352
0,353
9,354
11,355
8,356
11,357
10,358
0,359
3,360
0,361
11,362
11,363
0,364
2,365
2,366
2,367
9,368
10,369
9,370
9,371
5,372
9,373
1,374
2,375
3,376
9,377
1,378
9,379
0,380
2,381
2,382
10,383
0,384
11,385
7,386
9,387
9,388
0,389
8,390
10,391
1,392
11,393
8,394
2,395
9,396
1,397
2,398
1,399
7,400
1,401
11,402
3,403
11,404
1,405
1,406
1,407
7,408
9,409
10,410
2,411
7,412
0,413
1,414
11,415
7,416
8,417
7,418
10,419
7,420
8,421
1,422
7,423
2,424
7,425
8,426
9,427
2,428
10,429
7,430
8,431
11,432
10,433
7,434
2,435
3,436
6,437
8,438
8,439
11,440
10,441
0,442
8,443
6,444
10,445
9,446
2,447
1,448
9,449
3,450
11,451
11,452
7,453
9,454
9,455
9,456
6,457
6,458
8,459
1,460
11,461
8,462
6,463
9,464
3,465
7,466
8,467
1,468
6,469
2,470
7,471
8,472
10,473
7,474
6,475
6,476
10,477
6,478
9,479
2,480
11,481
4,482
0,483
9,484
0,485
9,486
11,487
6,488
8,489
10,490
0,491
7,492
8,493
7,494
3,495
2,496
8,497
1,498
7,499
8,500
9,501
6,502
10,503
6,504
11,505
5,506
4,507
1,508
8,509
0,510
9,511
7,512
5,513
5,514
9,515
2,516
0,517
5,518
3,519
9,520
9,521
4,522
4,523
1,524
9,525
1,526
6,527
4,528
8,529
7,530
2,531
6,532
9,533
2,534
7,535
5,536
1,537
5,538
11,539
1,540
1,541
4,542
10,543
9,544
1,545
5,546
5,547
9,548
5,549
3,550
11,551
10,552
8,553
9,554
3,555
11,556
11,557
9,558
11,559
11,560
9,561
11,562
3,563
10,564
3,565
9,566
11,567
9,568
11,569
11,570
8,571
11,572
8,573
4,574
1,575
10,576
6,577
7,578
5,579
6,580
11,581
11,582
9,583
11,584
9,585
11,586
4,587
11,588
9,589
7,590
5,591
11,592
9,593
8,594
11,595
9,596
8,597
9,598
5,599
4,600
9,601
11,602
8,603
9,604
11,605
10,606
2,607
7,608
11,609
0,610
11,611
0,612
11,613
9,614
6,615
10,616
0,617
7,618
8,619
0,620
0,621
4,622
9,623
11,624
11,625
2,626
0,627
9,628
9,629
3,630
7,631
9,632
0,633
9,634
0,635
7,636
9,637
9,638
10,639
0,640
11,641
9,642
7,643
11,644
0,645
7,646
0,647
3,648
11,649
0,650
0,651
11,652
5,653
3,654
11,655
0,656
8,657
0,658
10,659
6,660
9,661
9,662
9,663
10,664
11,665
10,666
9,667
9,668
0,669
9,670
7,671
0,672
9,673
11,674
3,675
11,676
11,677
11,678
0,679
1,680
3,681
9,682
0,683
1,684
7,685
11,686
7,687
6,688
11,689
9,690
7,691
6,692
0,693
0,694
5,695
11,696
6,697
7,698
6,699
5,700
9,701
7,702
8,703
8,704
5,705
6,706
0,707
9,708
11,709
5,710
0,711
10,712
0,713
1,714
7,715
3,716
0,717
2,718
11,719
11,720
11,721
2,722
6,723
9,724
1,725
4,726
0,727
11,728
7,729
11,730
4,731
7,732
6,733
0,734
0,735
0,736
9,737
6,738
0,739
11,740
5,741
11,742
2,743
6,744
6,745
10,746
9,747
5,748
10,749
9,750
11,751
2,752
0,753
9,754
8,755
4,756
9,757
0,758
4,759
11,760
11,761
6,762
4,763
2,764
2,765
9,766
2,767
4,768
11,769
11,770
11,771
0,772
9,773
8,774
3,775
11,776
5,777
8,778
9,779
11,780
6,781
2,782
10,783
8,784
8,785
8,786
11,787
11,788
11,789
11,790
8,791
11,792
9,793
2,794
11,795
8,796
9,797
2,798
0,799
2,800
0,801
2,802
2,803
8,804
0,805
0,806
9,807
5,808
1,809
6,810
2,811
7,812
11,813
0,814
0,815
11,816
9,817
11,818
2,819
11,820
2,821
11,822
2,823
8,824
11,825
9,826
4,827
10,828
0,829
1,830
6,831
10,832
10,833
4,834
7,835
5,836
5,837
2,838
3,839
8,840
9,841
7,842
9,843
3,844
8,845
7,846
11,847
9,848
0,849
8,850
9,851
8,852
11,853
11,854
8,855
7,856
10,857
3,858
11,859
7,860
10,861
7,862
3,863
0,864
8,865
8,866
5,867
3,868
3,869
0,870
10,871
2,872
11,873
11,874
5,875
11,876
8,877
8,878
8,879
7,880
9,881
2,882
9,883
6,884
9,885
9,886
11,887
7,888
8,889
1,890
3,891
10,892
10,893
7,894
2,895
1,896
4,897
0,898
3,899
3,900
11,901
11,902
9,903
8,904
1,905
1,906
1,907
2,908
8,909
1,910
3,911
2,912
1,913
8,914
7,915
1,916
11,917
2,918
0,919
11,920
0,921
11,922
2,923
10,924
1,925
9,926
2,927
7,928
9,929
0,930
7,931
8,932
0,933
0,934
8,935
0,936
10,937
8,938
1,939
10,940
0,941
1,942
6,943
10,944
6,945
10,946
8,947
3,948
8,949
0,950
1,951
0,952
7,953
6,954
3,955
7,956
1,957
10,958
10,959
2,960
8,961
3,962
3,963
8,964
3,965
7,966
3,967
0,968
8,969
8,970
9,971
3,972
1,973
0,974
1,975
7,976
9,977
9,978
6,979
0,980
0,981
6,982
10,983
11,984
10,985
7,986
2,987
6,988
9,989
11,990
6,991
10,992
11,993
0,994
11,995
11,996
11,997
0,998
2,999
