lfr_community,agent_idx
0,0
1,1
2,2
3,3
0,4
4,5
5,6
3,7
5,8
4,9
6,10
7,11
8,12
3,13
3,14
3,15
1,16
2,17
9,18
4,19
7,20
6,21
2,22
10,23
6,24
11,25
11,26
9,27
1,28
10,29
7,30
11,31
12,32
0,33
7,34
8,35
0,36
4,37
0,38
12,39
8,40
9,41
4,42
12,43
11,44
9,45
3,46
4,47
3,48
6,49
8,50
1,51
3,52
7,53
1,54
4,55
1,56
1,57
12,58
0,59
9,60
8,61
7,62
3,63
3,64
7,65
8,66
7,67
1,68
6,69
2,70
4,71
1,72
0,73
7,74
8,75
7,76
8,77
10,78
8,79
7,80
1,81
1,82
5,83
11,84
12,85
8,86
1,87
11,88
1,89
5,90
7,91
1,92
11,93
11,94
5,95
7,96
13,97
1,98
7,99
9,100
3,101
9,102
9,103
7,104
0,105
11,106
11,107
12,108
10,109
7,110
1,111
9,112
0,113
10,114
5,115
11,116
10,117
7,118
9,119
9,120
10,121
1,122
10,123
2,124
13,125
1,126
12,127
5,128
11,129
8,130
10,131
2,132
11,133
2,134
2,135
3,136
0,137
10,138
5,139
13,140
13,141
1,142
7,143
12,144
12,145
7,146
7,147
1,148
12,149
5,150
7,151
2,152
10,153
5,154
5,155
2,156
7,157
6,158
9,159
12,160
0,161
5,162
12,163
5,164
5,165
7,166
12,167
12,168
3,169
9,170
5,171
2,172
12,173
8,174
1,175
9,176
3,177
1,178
7,179
5,180
12,181
1,182
2,183
1,184
11,185
7,186
12,187
10,188
2,189
10,190
9,191
5,192
5,193
6,194
9,195
11,196
11,197
12,198
2,199
1,200
1,201
10,202
5,203
11,204
10,205
12,206
6,207
9,208
12,209
6,210
0,211
9,212
0,213
7,214
0,215
13,216
11,217
1,218
2,219
13,220
7,221
12,222
1,223
7,224
0,225
9,226
1,227
5,228
13,229
4,230
9,231
4,232
0,233
8,234
11,235
0,236
6,237
13,238
4,239
1,240
8,241
5,242
4,243
2,244
7,245
6,246
4,247
7,248
3,249
4,250
7,251
2,252
1,253
9,254
3,255
1,256
1,257
2,258
10,259
7,260
10,261
9,262
13,263
4,264
0,265
1,266
7,267
4,268
10,269
3,270
7,271
0,272
10,273
7,274
5,275
3,276
3,277
12,278
3,279
3,280
6,281
0,282
8,283
0,284
5,285
10,286
3,287
1,288
10,289
13,290
0,291
3,292
1,293
6,294
4,295
0,296
1,297
1,298
6,299
1,300
5,301
0,302
7,303
5,304
3,305
7,306
5,307
3,308
6,309
2,310
7,311
2,312
2,313
6,314
12,315
3,316
1,317
5,318
9,319
6,320
0,321
10,322
1,323
2,324
5,325
3,326
1,327
5,328
6,329
12,330
12,331
10,332
1,333
0,334
12,335
12,336
5,337
10,338
0,339
5,340
6,341
5,342
6,343
7,344
6,345
0,346
6,347
13,348
4,349
0,350
3,351
10,352
12,353
1,354
9,355
5,356
11,357
11,358
10,359
3,360
11,361
10,362
1,363
12,364
1,365
1,366
0,367
10,368
10,369
13,370
12,371
9,372
1,373
5,374
0,375
3,376
3,377
2,378
0,379
12,380
13,381
12,382
7,383
12,384
1,385
9,386
13,387
12,388
7,389
9,390
7,391
12,392
10,393
1,394
3,395
10,396
5,397
5,398
7,399
0,400
0,401
12,402
1,403
13,404
3,405
8,406
3,407
7,408
5,409
10,410
10,411
5,412
12,413
7,414
1,415
12,416
12,417
5,418
1,419
6,420
3,421
5,422
5,423
3,424
12,425
5,426
3,427
12,428
8,429
9,430
3,431
6,432
3,433
3,434
9,435
9,436
7,437
7,438
0,439
5,440
10,441
1,442
5,443
9,444
12,445
11,446
6,447
12,448
10,449
5,450
7,451
5,452
6,453
3,454
11,455
7,456
5,457
13,458
10,459
11,460
13,461
9,462
3,463
8,464
7,465
12,466
5,467
0,468
4,469
8,470
4,471
0,472
6,473
4,474
7,475
12,476
6,477
10,478
2,479
7,480
3,481
9,482
11,483
9,484
0,485
10,486
11,487
6,488
0,489
5,490
7,491
7,492
5,493
0,494
13,495
10,496
13,497
3,498
13,499
4,500
13,501
6,502
11,503
12,504
1,505
3,506
1,507
2,508
8,509
7,510
5,511
7,512
13,513
7,514
6,515
1,516
3,517
9,518
4,519
8,520
6,521
2,522
1,523
7,524
5,525
1,526
6,527
1,528
1,529
0,530
1,531
0,532
1,533
1,534
8,535
7,536
1,537
4,538
4,539
10,540
8,541
0,542
6,543
7,544
3,545
12,546
1,547
4,548
1,549
7,550
9,551
4,552
7,553
8,554
8,555
4,556
13,557
7,558
8,559
7,560
12,561
7,562
7,563
1,564
9,565
2,566
13,567
7,568
4,569
1,570
7,571
1,572
7,573
0,574
2,575
9,576
5,577
0,578
1,579
1,580
4,581
7,582
1,583
7,584
3,585
4,586
13,587
5,588
7,589
0,590
6,591
1,592
6,593
7,594
11,595
8,596
7,597
7,598
6,599
8,600
5,601
1,602
3,603
7,604
7,605
1,606
9,607
5,608
5,609
5,610
7,611
4,612
9,613
11,614
11,615
5,616
11,617
7,618
5,619
10,620
3,621
5,622
7,623
4,624
11,625
0,626
1,627
11,628
7,629
3,630
13,631
6,632
6,633
0,634
11,635
13,636
11,637
11,638
13,639
1,640
1,641
7,642
13,643
10,644
5,645
2,646
7,647
9,648
10,649
7,650
1,651
0,652
5,653
13,654
1,655
5,656
12,657
10,658
10,659
2,660
10,661
1,662
1,663
5,664
7,665
1,666
12,667
11,668
2,669
8,670
1,671
12,672
1,673
11,674
5,675
10,676
5,677
12,678
2,679
5,680
7,681
5,682
12,683
9,684
9,685
8,686
2,687
2,688
10,689
5,690
8,691
5,692
9,693
10,694
9,695
10,696
12,697
9,698
1,699
1,700
6,701
7,702
5,703
9,704
1,705
9,706
5,707
10,708
9,709
12,710
1,711
12,712
8,713
5,714
1,715
10,716
6,717
7,718
1,719
5,720
10,721
13,722
1,723
11,724
2,725
1,726
7,727
10,728
5,729
3,730
9,731
12,732
11,733
0,734
10,735
1,736
6,737
10,738
4,739
9,740
7,741
6,742
7,743
2,744
10,745
4,746
4,747
12,748
12,749
5,750
1,751
1,752
1,753
13,754
6,755
2,756
8,757
11,758
13,759
5,760
11,761
7,762
0,763
1,764
9,765
6,766
0,767
7,768
1,769
1,770
1,771
12,772
12,773
7,774
13,775
11,776
5,777
1,778
5,779
6,780
5,781
12,782
5,783
8,784
7,785
10,786
0,787
5,788
4,789
12,790
4,791
1,792
2,793
0,794
1,795
12,796
0,797
6,798
5,799
4,800
6,801
12,802
4,803
12,804
10,805
1,806
1,807
0,808
6,809
1,810
1,811
12,812
3,813
3,814
12,815
0,816
13,817
3,818
1,819
5,820
3,821
10,822
0,823
12,824
4,825
0,826
10,827
3,828
5,829
8,830
0,831
3,832
0,833
6,834
1,835
4,836
8,837
3,838
13,839
3,840
12,841
12,842
7,843
5,844
5,845
12,846
3,847
6,848
6,849
5,850
1,851
1,852
3,853
10,854
12,855
10,856
11,857
7,858
12,859
1,860
0,861
6,862
10,863
12,864
12,865
3,866
10,867
6,868
6,869
3,870
0,871
13,872
12,873
1,874
13,875
1,876
7,877
1,878
8,879
1,880
13,881
0,882
5,883
10,884
1,885
6,886
12,887
13,888
2,889
10,890
9,891
1,892
2,893
9,894
7,895
1,896
8,897
6,898
11,899
7,900
5,901
1,902
1,903
1,904
12,905
0,906
0,907
1,908
7,909
7,910
7,911
10,912
2,913
3,914
12,915
1,916
10,917
11,918
1,919
10,920
10,921
6,922
3,923
9,924
3,925
0,926
5,927
11,928
5,929
10,930
1,931
10,932
5,933
0,934
3,935
1,936
8,937
6,938
7,939
10,940
8,941
9,942
6,943
9,944
0,945
1,946
5,947
10,948
7,949
9,950
0,951
9,952
12,953
2,954
10,955
5,956
3,957
12,958
2,959
5,960
9,961
12,962
12,963
2,964
12,965
10,966
2,967
3,968
1,969
10,970
13,971
5,972
6,973
12,974
13,975
9,976
10,977
12,978
9,979
1,980
7,981
10,982
5,983
3,984
12,985
4,986
13,987
4,988
7,989
4,990
11,991
1,992
1,993
4,994
7,995
1,996
13,997
6,998
6,999
