lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
0,5
5,6
6,7
2,8
5,9
1,10
7,11
0,12
1,13
8,14
6,15
6,16
8,17
3,18
8,19
4,20
9,21
10,22
3,23
6,24
5,25
11,26
1,27
6,28
5,29
9,30
5,31
5,32
7,33
10,34
9,35
1,36
5,37
7,38
3,39
5,40
3,41
0,42
5,43
11,44
2,45
5,46
4,47
10,48
5,49
3,50
5,51
10,52
2,53
8,54
9,55
7,56
4,57
0,58
5,59
1,60
3,61
8,62
3,63
4,64
6,65
7,66
0,67
0,68
0,69
4,70
0,71
6,72
10,73
4,74
4,75
2,76
3,77
2,78
3,79
1,80
1,81
2,82
10,83
4,84
10,85
7,86
0,87
9,88
7,89
4,90
6,91
11,92
10,93
6,94
6,95
2,96
10,97
6,98
11,99
11,100
11,101
7,102
1,103
6,104
6,105
11,106
11,107
11,108
7,109
11,110
10,111
11,112
11,113
10,114
2,115
0,116
10,117
10,118
8,119
1,120
2,121
6,122
6,123
7,124
10,125
5,126
11,127
5,128
11,129
6,130
9,131
6,132
6,133
2,134
2,135
6,136
9,137
10,138
2,139
8,140
9,141
0,142
11,143
6,144
4,145
7,146
11,147
1,148
4,149
2,150
11,151
11,152
8,153
9,154
2,155
10,156
0,157
10,158
2,159
2,160
5,161
6,162
10,163
2,164
6,165
6,166
11,167
2,168
8,169
1,170
1,171
2,172
11,173
2,174
9,175
6,176
9,177
2,178
2,179
11,180
1,181
1,182
1,183
10,184
2,185
11,186
11,187
2,188
7,189
7,190
2,191
7,192
2,193
7,194
1,195
8,196
9,197
6,198
8,199
2,200
7,201
11,202
6,203
6,204
2,205
7,206
2,207
7,208
10,209
7,210
2,211
7,212
11,213
2,214
9,215
11,216
11,217
11,218
2,219
8,220
6,221
2,222
7,223
9,224
6,225
3,226
11,227
3,228
10,229
7,230
6,231
6,232
2,233
1,234
5,235
9,236
3,237
5,238
2,239
0,240
6,241
5,242
3,243
9,244
2,245
11,246
5,247
2,248
2,249
9,250
2,251
11,252
5,253
4,254
4,255
2,256
4,257
4,258
4,259
5,260
6,261
6,262
6,263
5,264
3,265
11,266
11,267
5,268
4,269
9,270
7,271
4,272
9,273
6,274
3,275
11,276
11,277
10,278
4,279
5,280
7,281
4,282
8,283
3,284
3,285
8,286
7,287
6,288
11,289
5,290
2,291
9,292
0,293
2,294
5,295
2,296
5,297
5,298
6,299
4,300
5,301
9,302
3,303
5,304
5,305
2,306
5,307
6,308
7,309
8,310
0,311
5,312
0,313
5,314
6,315
11,316
11,317
4,318
2,319
11,320
11,321
5,322
6,323
5,324
11,325
2,326
6,327
6,328
2,329
6,330
1,331
2,332
3,333
1,334
1,335
2,336
6,337
2,338
4,339
0,340
3,341
9,342
7,343
1,344
2,345
0,346
5,347
4,348
5,349
1,350
1,351
7,352
11,353
6,354
8,355
2,356
1,357
0,358
8,359
2,360
6,361
11,362
5,363
11,364
2,365
5,366
6,367
1,368
10,369
4,370
11,371
8,372
10,373
5,374
2,375
6,376
1,377
11,378
4,379
5,380
11,381
1,382
4,383
6,384
1,385
7,386
9,387
5,388
1,389
10,390
11,391
5,392
10,393
8,394
1,395
11,396
10,397
2,398
2,399
4,400
1,401
2,402
1,403
2,404
1,405
2,406
2,407
10,408
10,409
6,410
6,411
1,412
2,413
4,414
6,415
9,416
10,417
2,418
1,419
11,420
4,421
4,422
6,423
2,424
11,425
11,426
1,427
5,428
2,429
5,430
10,431
5,432
10,433
10,434
6,435
4,436
10,437
2,438
1,439
6,440
1,441
5,442
1,443
6,444
10,445
6,446
1,447
4,448
10,449
5,450
11,451
2,452
2,453
10,454
1,455
11,456
3,457
9,458
11,459
5,460
11,461
5,462
5,463
9,464
5,465
7,466
5,467
11,468
9,469
11,470
7,471
10,472
11,473
7,474
3,475
1,476
0,477
2,478
1,479
9,480
8,481
1,482
3,483
2,484
1,485
10,486
6,487
7,488
7,489
3,490
0,491
1,492
1,493
7,494
11,495
3,496
10,497
7,498
6,499
10,500
11,501
5,502
11,503
10,504
5,505
8,506
2,507
4,508
2,509
3,510
1,511
6,512
9,513
4,514
2,515
6,516
3,517
7,518
11,519
10,520
6,521
11,522
5,523
6,524
5,525
0,526
5,527
4,528
3,529
7,530
10,531
9,532
10,533
5,534
9,535
7,536
0,537
0,538
2,539
7,540
8,541
11,542
1,543
11,544
11,545
0,546
7,547
7,548
6,549
0,550
0,551
3,552
10,553
10,554
11,555
11,556
3,557
1,558
11,559
6,560
11,561
11,562
1,563
3,564
5,565
11,566
6,567
10,568
6,569
10,570
6,571
3,572
8,573
6,574
11,575
2,576
3,577
10,578
11,579
11,580
10,581
11,582
8,583
2,584
2,585
2,586
2,587
2,588
6,589
2,590
7,591
9,592
10,593
8,594
2,595
1,596
6,597
6,598
1,599
11,600
8,601
2,602
2,603
0,604
6,605
4,606
6,607
6,608
4,609
7,610
1,611
11,612
2,613
11,614
11,615
2,616
2,617
11,618
6,619
9,620
6,621
2,622
6,623
11,624
4,625
6,626
11,627
11,628
8,629
3,630
8,631
10,632
0,633
6,634
11,635
5,636
6,637
11,638
2,639
9,640
5,641
11,642
11,643
5,644
8,645
2,646
2,647
2,648
2,649
6,650
2,651
10,652
9,653
2,654
2,655
2,656
11,657
11,658
9,659
9,660
1,661
6,662
6,663
10,664
6,665
11,666
2,667
6,668
2,669
2,670
4,671
6,672
2,673
11,674
1,675
2,676
10,677
9,678
1,679
10,680
6,681
9,682
10,683
11,684
2,685
6,686
3,687
0,688
1,689
11,690
11,691
9,692
11,693
1,694
1,695
11,696
5,697
8,698
6,699
2,700
9,701
6,702
7,703
11,704
5,705
11,706
8,707
7,708
8,709
10,710
3,711
6,712
6,713
6,714
1,715
6,716
1,717
9,718
8,719
2,720
2,721
6,722
6,723
8,724
6,725
0,726
7,727
2,728
3,729
3,730
6,731
11,732
0,733
6,734
11,735
3,736
7,737
0,738
10,739
0,740
2,741
11,742
11,743
6,744
2,745
3,746
10,747
11,748
0,749
3,750
2,751
0,752
7,753
2,754
2,755
2,756
11,757
11,758
0,759
4,760
4,761
4,762
4,763
4,764
3,765
2,766
9,767
6,768
10,769
4,770
2,771
6,772
5,773
6,774
5,775
4,776
11,777
5,778
7,779
4,780
3,781
4,782
5,783
7,784
5,785
11,786
6,787
5,788
11,789
9,790
6,791
7,792
6,793
3,794
5,795
11,796
7,797
3,798
6,799
2,800
5,801
7,802
2,803
5,804
2,805
10,806
11,807
6,808
6,809
5,810
2,811
2,812
4,813
2,814
5,815
1,816
11,817
5,818
11,819
5,820
5,821
11,822
6,823
5,824
8,825
3,826
8,827
8,828
4,829
2,830
2,831
2,832
4,833
3,834
11,835
5,836
6,837
0,838
1,839
5,840
4,841
1,842
4,843
11,844
4,845
4,846
4,847
1,848
4,849
2,850
6,851
6,852
1,853
4,854
4,855
11,856
5,857
6,858
11,859
3,860
5,861
1,862
1,863
8,864
1,865
4,866
4,867
4,868
2,869
1,870
8,871
0,872
1,873
10,874
1,875
2,876
1,877
5,878
2,879
6,880
7,881
10,882
10,883
5,884
6,885
11,886
10,887
4,888
6,889
1,890
6,891
5,892
8,893
2,894
4,895
11,896
11,897
4,898
6,899
1,900
11,901
6,902
5,903
5,904
10,905
2,906
11,907
2,908
6,909
10,910
6,911
5,912
1,913
10,914
1,915
10,916
2,917
6,918
4,919
11,920
6,921
2,922
1,923
6,924
11,925
4,926
4,927
10,928
4,929
5,930
5,931
4,932
5,933
5,934
2,935
11,936
11,937
9,938
11,939
2,940
6,941
10,942
4,943
9,944
9,945
9,946
11,947
6,948
6,949
6,950
11,951
9,952
9,953
2,954
11,955
1,956
10,957
2,958
11,959
5,960
2,961
5,962
6,963
5,964
11,965
10,966
1,967
1,968
6,969
1,970
9,971
5,972
8,973
2,974
10,975
6,976
5,977
1,978
11,979
7,980
4,981
10,982
7,983
6,984
9,985
7,986
4,987
4,988
11,989
2,990
4,991
7,992
7,993
6,994
4,995
2,996
1,997
5,998
2,999
