network,source_network,structure_level,seed_index,comm_method,method_seed,config_path,graph_path,comm_path,lfr_community_path,target_top20_ratio,target_middle20_ratio,target_bottom20_ratio,target_top20_count,target_middle20_count,target_bottom20_count,target_top20_communities_touched,target_middle20_communities_touched,target_bottom20_communities_touched,anchor_top20_community,anchor_middle20_community,anchor_bottom20_community,num_nodes,num_edges,avg_degree,median_degree,p90_degree,p99_degree,avg_clustering,transitivity,max_degree,lfr_communities,lfr_modularity,lfr_internal_edges,lfr_external_edges,lfr_internal_edge_ratio,lfr_external_edge_ratio,lfr_comm_size_min,lfr_comm_size_median,lfr_comm_size_max,comm_mean,comm_std,comm_min,comm_q10,comm_q25,comm_median,comm_q75,comm_q90,comm_max,comm_count_zero,comm_count_one,top20_count,top20_degree_mean,top20_degree_median,top20_degree_p90,top20_max_degree,top20_communities_touched,top20_largest_comm_count,top20_largest_comm_ratio,middle20_count,middle20_degree_mean,middle20_degree_median,middle20_degree_p90,middle20_max_degree,middle20_communities_touched,middle20_largest_comm_count,middle20_largest_comm_ratio,bottom20_count,bottom20_degree_mean,bottom20_degree_median,bottom20_degree_p90,bottom20_max_degree,bottom20_communities_touched,bottom20_largest_comm_count,bottom20_largest_comm_ratio
lfrpool_strong_original_seed1,lfr_strong_seed1,strong,1,original,,v2/test_2/network/network-lfrpool_strong_original_seed1.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_original_seed1/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_original_seed1/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_original_seed1/lfr_communities.csv,,,,,,,,,,,,,1000,18404,36.808,32.0,61.0,101.02999999999997,0.4355018009048542,0.37615796322883566,119,12,0.8128791977080287,16980,1424,0.9226255161921322,0.07737448380786785,48,64.0,137,0.5389149942726151,0.47336027802577996,7.397288651350948e-213,2.9733792714278774e-51,9.262905400043418e-07,0.916213213196591,0.999999999873469,1.0,1.0,0,221,200,39.05,32.5,63.099999999999994,115,6,54,0.27,200,34.53,31.0,52.19999999999999,96,8,52,0.26,200,34.185,30.0,51.0,107,6,49,0.245
lfrpool_strong_random_seed1,lfr_strong_seed1,strong,1,random,20261702,v2/test_2/network/network-lfrpool_strong_random_seed1.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_random_seed1/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_random_seed1/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_random_seed1/lfr_communities.csv,,,,,,,,,,,,,1000,18404,36.808,32.0,61.0,101.02999999999997,0.4355018009048542,0.37615796322883566,119,12,0.8128791977080287,16980,1424,0.9226255161921322,0.07737448380786785,48,64.0,137,0.5005,0.2886749902572095,0.001,0.10090000000000002,0.25075000000000003,0.5005,0.75025,0.9001,1.0,0,1,200,36.13,32.0,54.099999999999994,118,12,29,0.145,200,35.705,30.0,56.099999999999994,107,12,31,0.155,200,38.305,34.0,62.099999999999994,115,12,34,0.17
lfrpool_strong_half_facebook_seed1,lfr_strong_seed1,strong,1,half_facebook,20261802,v2/test_2/network/network-lfrpool_strong_half_facebook_seed1.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_half_facebook_seed1/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_half_facebook_seed1/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_half_facebook_seed1/lfr_communities.csv,0.45,0.29,0.41,90,58,82,5,9,6,9,11,5,1000,18404,36.808,32.0,61.0,101.02999999999997,0.4355018009048542,0.37615796322883566,119,12,0.8128791977080287,16980,1424,0.9226255161921322,0.07737448380786785,48,64.0,137,0.5005,0.2886749902572095,0.001,0.10090000000000002,0.25075000000000003,0.5005,0.75025,0.9001,1.0,0,1,200,38.7,32.5,64.0,119,5,90,0.45,200,34.125,29.5,54.0,114,9,58,0.29,200,40.89,35.0,69.19999999999999,105,6,82,0.41
lfrpool_strong_facebook_like_seed1,lfr_strong_seed1,strong,1,facebook_like,20261902,v2/test_2/network/network-lfrpool_strong_facebook_like_seed1.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_facebook_like_seed1/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_facebook_like_seed1/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_facebook_like_seed1/lfr_communities.csv,0.645,0.381,0.526,129,76,105,3,9,5,9,11,5,1000,18404,36.808,32.0,61.0,101.02999999999997,0.4355018009048542,0.37615796322883566,119,12,0.8128791977080287,16980,1424,0.9226255161921322,0.07737448380786785,48,64.0,137,0.5005,0.2886749902572095,0.001,0.10090000000000002,0.25075000000000003,0.5005,0.75025,0.9001,1.0,0,1,200,38.28,33.0,64.19999999999999,119,3,129,0.645,200,35.815,32.0,58.19999999999999,118,9,76,0.38,200,41.53,35.0,71.29999999999998,115,5,105,0.525
lfrpool_strong_original_seed2,lfr_strong_seed2,strong,2,original,,v2/test_2/network/network-lfrpool_strong_original_seed2.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_original_seed2/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_original_seed2/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_original_seed2/lfr_communities.csv,,,,,,,,,,,,,1000,18585,37.17,31.0,61.0,99.00999999999999,0.4704899079518049,0.39654408933384677,122,14,0.8098328521190041,17147,1438,0.922625773473231,0.0773742265267689,40,50.0,146,0.5281175557449282,0.47382645104216325,8.411602667207984e-235,1.5057599533513584e-46,2.0235081908623734e-07,0.9103456736387472,0.9999999998160805,1.0,1.0,0,223,200,36.395,30.5,59.099999999999994,106,8,60,0.3,200,32.915,29.0,46.19999999999999,121,8,36,0.18,200,39.07,33.0,66.1,103,6,70,0.35
lfrpool_strong_random_seed2,lfr_strong_seed2,strong,2,random,20262702,v2/test_2/network/network-lfrpool_strong_random_seed2.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_random_seed2/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_random_seed2/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_random_seed2/lfr_communities.csv,,,,,,,,,,,,,1000,18585,37.17,31.0,61.0,99.00999999999999,0.4704899079518049,0.39654408933384677,122,14,0.8098328521190041,17147,1438,0.922625773473231,0.0773742265267689,40,50.0,146,0.5005,0.2886749902572095,0.001,0.10090000000000002,0.25075000000000003,0.5005,0.75025,0.9001,1.0,0,1,200,37.66,31.0,61.19999999999999,106,14,30,0.15,200,35.69,31.0,57.099999999999994,115,14,30,0.15,200,36.75,31.0,61.099999999999994,98,14,28,0.14
lfrpool_strong_half_facebook_seed2,lfr_strong_seed2,strong,2,half_facebook,20262802,v2/test_2/network/network-lfrpool_strong_half_facebook_seed2.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_half_facebook_seed2/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_half_facebook_seed2/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_half_facebook_seed2/lfr_communities.csv,0.45,0.29,0.41,90,58,82,5,9,6,8,3,12,1000,18585,37.17,31.0,61.0,99.00999999999999,0.4704899079518049,0.39654408933384677,122,14,0.8098328521190041,17147,1438,0.922625773473231,0.0773742265267689,40,50.0,146,0.5005,0.2886749902572095,0.001,0.10090000000000002,0.25075000000000003,0.5005,0.75025,0.9001,1.0,0,1,200,39.195,36.0,61.099999999999994,122,5,90,0.45,200,34.585,30.5,56.19999999999999,93,9,58,0.29,200,39.015,33.0,64.19999999999999,100,6,82,0.41
lfrpool_strong_facebook_like_seed2,lfr_strong_seed2,strong,2,facebook_like,20262902,v2/test_2/network/network-lfrpool_strong_facebook_like_seed2.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_facebook_like_seed2/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_facebook_like_seed2/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_facebook_like_seed2/lfr_communities.csv,0.645,0.381,0.526,129,76,105,3,9,5,8,3,12,1000,18585,37.17,31.0,61.0,99.00999999999999,0.4704899079518049,0.39654408933384677,122,14,0.8098328521190041,17147,1438,0.922625773473231,0.0773742265267689,40,50.0,146,0.5005,0.2886749902572095,0.001,0.10090000000000002,0.25075000000000003,0.5005,0.75025,0.9001,1.0,0,1,200,42.085,38.0,67.1,122,3,129,0.645,200,36.815,32.0,59.0,115,9,76,0.38,200,39.965,34.0,63.19999999999999,103,5,105,0.525
lfrpool_strong_original_seed3,lfr_strong_seed3,strong,3,original,,v2/test_2/network/network-lfrpool_strong_original_seed3.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_original_seed3/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_original_seed3/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_original_seed3/lfr_communities.csv,,,,,,,,,,,,,1000,19342,38.684,34.0,60.10000000000002,104.0,0.5166733393676928,0.4540452306115981,118,14,0.8289077306607316,17857,1485,0.9232240719677386,0.0767759280322614,40,66.5,135,0.559234723980709,0.4718905348399679,9.003973903568149e-215,6.87008869007765e-50,2.769307754835552e-05,0.9349549840475788,0.9999999999999691,1.0,1.0,0,243,200,39.845,34.0,65.39999999999998,112,7,53,0.265,200,38.665,34.0,60.0,118,8,40,0.2,200,37.265,34.0,54.099999999999994,94,7,57,0.285
lfrpool_strong_random_seed3,lfr_strong_seed3,strong,3,random,20263702,v2/test_2/network/network-lfrpool_strong_random_seed3.toml,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_random_seed3/edgelist.txt,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_random_seed3/comm.csv,v2/test_2/network/lfr_facebook_pool/lfrpool_strong_random_seed3/lfr_communities.csv,,,,,,,,,,,,,1000,19342,38.684,34.0,60.10000000000002,104.0,0.5166733393676928,0.4540452306115981,118,14,0.8289077306607316,17857,1485,0.9232240719677386,0.0767759280322614,40,66.5,135,0.5005,0.2886749902572095,0.001,0.10090000000000002,0.25075000000000003,0.5005,0.75025,0.9001,1.0,0,1,200,41.14,34.0,69.19999999999999,118,14,31,0.155,200,40.05,34.0,67.0,108,14,28,0.14,200,38.305,34.0,58.0,111,14,26,0.13
