level,agent_idx
0.573,0
0.553,1
0.619,2
0.551,3
0.936,4
0.288,5
0.315,6
0.124,7
0.533,8
0.613,9
0.285,10
0.546,11
0.463,12
0.011,13
0.746,14
0.754,15
0.949,16
0.51,17
0.656,18
0.93,19
0.075,20
0.911,21
0.796,22
0.217,23
0.896,24
0.141,25
0.858,26
0.425,27
0.348,28
0.123,29
0.411,30
0.46,31
0.938,32
0.707,33
0.436,34
0.893,35
0.063,36
0.913,37
0.311,38
0.711,39
0.205,40
0.788,41
0.924,42
0.198,43
0.84,44
0.27,45
0.2,46
0.769,47
0.628,48
0.787,49
0.795,50
0.593,51
0.256,52
0.989,53
0.313,54
0.946,55
0.835,56
0.918,57
0.972,58
0.966,59
0.865,60
0.935,61
0.994,62
0.299,63
0.333,64
0.166,65
0.448,66
0.189,67
0.149,68
0.227,69
0.545,70
0.7,71
0.748,72
0.152,73
0.914,74
0.396,75
0.456,76
0.572,77
0.114,78
0.919,79
0.151,80
0.035,81
0.885,82
0.859,83
0.848,84
0.683,85
0.405,86
0.372,87
0.014,88
0.764,89
0.678,90
0.091,91
0.57,92
0.528,93
0.832,94
0.202,95
0.688,96
0.138,97
0.258,98
0.211,99
0.314,100
0.726,101
0.667,102
0.909,103
0.297,104
0.29,105
0.459,106
0.561,107
0.76,108
0.419,109
0.328,110
0.824,111
0.263,112
0.753,113
0.376,114
0.71,115
0.308,116
0.99,117
0.49,118
0.664,119
0.231,120
0.679,121
0.228,122
0.79,123
0.507,124
0.156,125
0.083,126
0.168,127
0.3,128
0.049,129
0.557,130
0.398,131
0.192,132
0.213,133
0.332,134
0.413,135
0.378,136
0.042,137
0.365,138
0.373,139
0.976,140
0.804,141
0.079,142
0.045,143
0.276,144
0.388,145
0.929,146
0.25,147
0.789,148
0.209,149
0.799,150
0.096,151
0.757,152
0.062,153
0.087,154
0.222,155
0.72,156
0.323,157
0.088,158
0.449,159
0.612,160
0.743,161
0.722,162
0.214,163
0.623,164
0.344,165
0.892,166
0.668,167
0.246,168
0.985,169
0.651,170
0.445,171
0.048,172
0.953,173
0.786,174
0.363,175
0.595,176
0.532,177
0.351,178
0.451,179
0.321,180
0.307,181
0.068,182
0.221,183
0.303,184
0.196,185
0.081,186
0.666,187
0.745,188
0.072,189
0.82,190
0.535,191
0.524,192
0.251,193
0.618,194
0.945,195
0.301,196
0.978,197
0.871,198
0.648,199
0.453,200
0.243,201
0.536,202
0.331,203
0.8,204
0.88,205
0.057,206
0.408,207
0.826,208
0.53,209
0.508,210
0.356,211
0.15,212
0.749,213
0.605,214
0.958,215
0.814,216
0.785,217
0.169,218
0.01,219
0.007,220
0.5,221
0.128,222
0.867,223
0.102,224
0.488,225
0.229,226
0.224,227
0.404,228
0.898,229
0.176,230
0.239,231
0.633,232
0.506,233
0.556,234
0.529,235
0.132,236
0.594,237
0.675,238
0.915,239
0.584,240
0.604,241
0.801,242
0.66,243
0.118,244
0.051,245
0.44,246
0.364,247
0.886,248
0.259,249
0.512,250
0.215,251
0.085,252
0.428,253
0.537,254
0.492,255
0.752,256
0.703,257
0.274,258
0.252,259
0.659,260
0.47,261
0.183,262
0.316,263
0.882,264
0.727,265
0.696,266
0.31,267
0.407,268
0.381,269
0.831,270
0.366,271
0.591,272
0.682,273
0.514,274
0.828,275
0.248,276
0.608,277
0.534,278
0.562,279
0.629,280
0.441,281
0.143,282
0.519,283
0.391,284
0.004,285
0.45,286
0.444,287
0.35,288
0.873,289
0.204,290
0.521,291
0.767,292
0.485,293
0.673,294
0.334,295
0.199,296
0.059,297
0.766,298
0.279,299
0.354,300
0.017,301
0.993,302
0.712,303
0.739,304
0.339,305
0.89,306
0.694,307
0.343,308
0.434,309
0.298,310
0.283,311
0.948,312
0.32,313
0.489,314
0.755,315
0.008,316
0.925,317
0.03,318
0.734,319
0.089,320
0.277,321
0.642,322
0.24,323
0.371,324
0.345,325
0.577,326
0.897,327
0.657,328
0.67,329
0.968,330
0.857,331
0.08,332
0.525,333
0.905,334
0.464,335
0.142,336
0.611,337
0.876,338
0.641,339
0.879,340
0.293,341
0.986,342
0.232,343
0.162,344
0.471,345
0.718,346
0.295,347
0.736,348
0.257,349
0.157,350
0.341,351
0.003,352
0.586,353
0.942,354
0.027,355
0.269,356
0.959,357
0.401,358
0.939,359
0.676,360
0.031,361
0.889,362
0.569,363
0.422,364
0.715,365
0.197,366
0.847,367
0.522,368
0.171,369
0.836,370
0.238,371
0.191,372
0.904,373
0.622,374
0.409,375
0.465,376
0.602,377
0.64,378
0.756,379
0.771,380
0.33,381
0.038,382
0.963,383
0.969,384
0.999,385
0.902,386
0.223,387
0.992,388
0.082,389
0.576,390
0.417,391
0.995,392
0.843,393
0.245,394
0.971,395
0.983,396
0.357,397
0.122,398
0.17,399
0.844,400
0.278,401
0.658,402
0.296,403
0.791,404
0.967,405
0.462,406
0.294,407
0.852,408
0.416,409
0.513,410
0.043,411
0.671,412
0.742,413
0.084,414
0.906,415
0.012,416
0.38,417
0.934,418
0.555,419
0.988,420
0.165,421
0.474,422
0.875,423
0.6,424
0.037,425
0.13,426
0.184,427
0.901,428
0.955,429
0.044,430
0.933,431
0.006,432
0.281,433
0.516,434
0.515,435
0.265,436
0.065,437
0.783,438
0.02,439
0.793,440
0.255,441
0.58,442
0.153,443
0.478,444
0.977,445
0.129,446
0.962,447
0.823,448
0.792,449
0.65,450
0.458,451
0.855,452
0.109,453
0.861,454
0.484,455
0.439,456
0.361,457
0.175,458
0.07,459
0.773,460
0.305,461
0.614,462
0.735,463
0.695,464
0.917,465
0.446,466
0.056,467
0.818,468
0.247,469
0.291,470
0.406,471
0.817,472
0.262,473
0.581,474
0.603,475
0.487,476
0.926,477
0.289,478
0.242,479
0.56,480
0.319,481
0.066,482
0.455,483
0.267,484
0.499,485
0.563,486
0.627,487
0.81,488
0.819,489
0.437,490
0.779,491
0.542,492
0.034,493
0.355,494
0.73,495
0.005,496
0.284,497
0.943,498
0.891,499
0.772,500
0.952,501
0.212,502
0.643,503
0.426,504
0.386,505
0.185,506
0.216,507
0.547,508
0.053,509
0.435,510
0.665,511
0.21,512
0.69,513
0.625,514
0.639,515
0.112,516
0.013,517
0.22,518
0.687,519
0.869,520
0.692,521
0.377,522
0.644,523
0.838,524
0.782,525
0.702,526
0.397,527
0.52,528
0.009,529
0.784,530
0.697,531
0.649,532
0.774,533
0.146,534
0.765,535
0.729,536
0.601,537
0.565,538
0.631,539
0.23,540
0.452,541
0.402,542
0.717,543
0.645,544
0.571,545
0.394,546
0.86,547
0.624,548
0.369,549
0.304,550
0.998,551
0.286,552
0.564,553
0.663,554
0.335,555
0.578,556
0.987,557
0.937,558
0.336,559
0.173,560
0.9,561
0.415,562
0.685,563
0.724,564
0.496,565
0.254,566
0.653,567
0.241,568
0.477,569
0.249,570
0.849,571
0.775,572
0.96,573
0.807,574
0.574,575
0.074,576
0.206,577
0.59,578
0.531,579
0.18,580
0.368,581
0.086,582
0.292,583
0.781,584
0.677,585
0.312,586
0.883,587
0.322,588
0.621,589
0.073,590
0.655,591
0.854,592
0.275,593
0.393,594
0.706,595
0.699,596
0.541,597
0.502,598
0.233,599
0.834,600
0.719,601
0.991,602
0.964,603
0.493,604
0.94,605
0.606,606
0.811,607
0.092,608
0.761,609
0.367,610
0.039,611
0.482,612
0.87,613
0.033,614
0.029,615
0.961,616
0.385,617
0.347,618
0.941,619
0.384,620
0.181,621
0.133,622
0.821,623
0.874,624
0.107,625
0.566,626
0.646,627
0.916,628
0.922,629
0.842,630
0.747,631
0.136,632
0.701,633
0.266,634
0.36,635
0.518,636
0.501,637
0.473,638
0.853,639
0.237,640
0.944,641
0.638,642
0.704,643
0.225,644
0.139,645
0.965,646
0.234,647
0.418,648
0.023,649
0.454,650
0.579,651
0.607,652
0.09,653
0.235,654
0.982,655
0.713,656
0.497,657
0.021,658
0.108,659
0.054,660
0.956,661
0.554,662
0.661,663
0.907,664
0.923,665
0.273,666
0.097,667
0.75,668
0.92,669
0.052,670
0.226,671
0.957,672
0.338,673
0.346,674
0.708,675
0.984,676
0.839,677
0.63,678
0.85,679
0.094,680
0.552,681
0.41,682
0.11,683
0.921,684
0.872,685
0.093,686
0.693,687
0.829,688
0.866,689
0.538,690
0.733,691
0.105,692
0.609,693
0.567,694
0.575,695
0.723,696
0.762,697
0.1,698
0.421,699
0.427,700
0.777,701
0.432,702
0.62,703
0.106,704
0.349,705
0.148,706
0.015,707
0.395,708
0.822,709
0.025,710
0.951,711
0.616,712
0.863,713
0.078,714
0.064,715
0.582,716
0.423,717
1.0,718
0.161,719
0.098,720
0.43,721
0.095,722
0.42,723
0.549,724
0.617,725
0.447,726
0.495,727
0.271,728
0.486,729
0.287,730
0.583,731
0.061,732
0.705,733
0.947,734
0.264,735
0.845,736
0.178,737
0.517,738
0.318,739
0.116,740
0.716,741
0.691,742
0.974,743
0.047,744
0.309,745
0.91,746
0.479,747
0.154,748
0.539,749
0.585,750
0.559,751
0.443,752
0.97,753
0.024,754
0.523,755
0.115,756
0.137,757
0.167,758
0.737,759
0.121,760
0.306,761
0.981,762
0.751,763
0.672,764
0.145,765
0.201,766
0.194,767
0.164,768
0.399,769
0.329,770
0.438,771
0.324,772
0.816,773
0.032,774
0.067,775
0.389,776
0.188,777
0.261,778
0.592,779
0.424,780
0.698,781
0.599,782
0.856,783
0.022,784
0.738,785
0.637,786
0.352,787
0.144,788
0.674,789
0.763,790
0.317,791
0.78,792
0.34,793
0.467,794
0.808,795
0.28,796
0.544,797
0.119,798
0.429,799
0.177,800
0.26,801
0.494,802
0.895,803
0.732,804
0.134,805
0.54,806
0.758,807
0.802,808
0.472,809
0.244,810
0.103,811
0.379,812
0.803,813
0.433,814
0.527,815
0.342,816
0.498,817
0.526,818
0.652,819
0.877,820
0.615,821
0.461,822
0.39,823
0.932,824
0.036,825
0.647,826
0.046,827
0.04,828
0.681,829
0.827,830
0.111,831
0.126,832
0.812,833
0.147,834
0.414,835
0.806,836
0.868,837
0.596,838
0.374,839
0.684,840
0.759,841
0.61,842
0.016,843
0.768,844
0.12,845
0.797,846
0.159,847
0.851,848
0.813,849
0.903,850
0.172,851
0.689,852
0.881,853
0.186,854
0.481,855
0.632,856
0.468,857
0.864,858
0.825,859
0.798,860
0.125,861
0.74,862
0.597,863
0.55,864
0.179,865
0.019,866
0.182,867
0.19,868
0.878,869
0.4,870
0.069,871
0.912,872
0.504,873
0.203,874
0.353,875
0.728,876
0.359,877
0.05,878
0.236,879
0.327,880
0.431,881
0.509,882
0.598,883
0.975,884
0.028,885
0.83,886
0.058,887
0.725,888
0.002,889
0.026,890
0.442,891
0.776,892
0.14,893
0.375,894
0.815,895
0.483,896
0.862,897
0.207,898
0.709,899
0.841,900
0.636,901
0.899,902
0.253,903
0.503,904
0.714,905
0.954,906
0.403,907
0.383,908
0.997,909
0.731,910
0.337,911
0.193,912
0.475,913
0.37,914
0.055,915
0.805,916
0.077,917
0.476,918
0.041,919
0.589,920
0.635,921
0.163,922
0.511,923
0.457,924
0.302,925
0.662,926
0.888,927
0.721,928
0.48,929
0.018,930
0.071,931
0.362,932
0.587,933
0.626,934
0.77,935
0.634,936
0.392,937
0.387,938
0.741,939
0.101,940
0.669,941
0.894,942
0.382,943
0.927,944
0.174,945
0.931,946
0.158,947
0.543,948
0.272,949
0.833,950
0.846,951
0.113,952
0.195,953
0.076,954
0.469,955
0.491,956
0.548,957
0.135,958
0.325,959
0.744,960
0.117,961
0.588,962
0.412,963
0.996,964
0.131,965
0.358,966
0.001,967
