lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
1,7
3,8
7,9
8,10
9,11
7,12
10,13
11,14
2,15
4,16
3,17
1,18
8,19
9,20
8,21
9,22
6,23
8,24
4,25
4,26
7,27
6,28
10,29
3,30
3,31
10,32
6,33
1,34
8,35
12,36
4,37
11,38
6,39
6,40
1,41
8,42
10,43
4,44
6,45
4,46
2,47
11,48
7,49
13,50
13,51
13,52
8,53
12,54
10,55
8,56
10,57
8,58
10,59
10,60
10,61
4,62
2,63
7,64
10,65
1,66
1,67
9,68
9,69
2,70
4,71
7,72
10,73
10,74
4,75
13,76
1,77
1,78
4,79
1,80
10,81
4,82
4,83
8,84
2,85
2,86
6,87
1,88
7,89
0,90
1,91
10,92
10,93
10,94
7,95
8,96
10,97
12,98
7,99
6,100
12,101
8,102
8,103
3,104
6,105
3,106
13,107
5,108
3,109
11,110
8,111
9,112
11,113
0,114
5,115
6,116
10,117
7,118
11,119
11,120
12,121
7,122
5,123
3,124
12,125
12,126
12,127
6,128
12,129
1,130
11,131
12,132
4,133
5,134
3,135
6,136
4,137
5,138
0,139
4,140
8,141
4,142
10,143
13,144
5,145
8,146
6,147
5,148
6,149
11,150
12,151
11,152
12,153
9,154
3,155
3,156
3,157
9,158
3,159
11,160
2,161
0,162
3,163
5,164
2,165
8,166
0,167
12,168
8,169
3,170
13,171
12,172
8,173
3,174
8,175
10,176
4,177
13,178
3,179
3,180
3,181
12,182
2,183
3,184
12,185
12,186
12,187
3,188
12,189
8,190
1,191
3,192
13,193
9,194
8,195
3,196
4,197
8,198
8,199
1,200
6,201
1,202
3,203
1,204
8,205
1,206
3,207
8,208
0,209
0,210
5,211
4,212
5,213
0,214
8,215
10,216
0,217
12,218
9,219
12,220
2,221
12,222
8,223
12,224
0,225
2,226
13,227
3,228
8,229
12,230
0,231
2,232
9,233
0,234
3,235
12,236
7,237
3,238
8,239
10,240
1,241
8,242
5,243
9,244
10,245
3,246
3,247
8,248
7,249
7,250
11,251
12,252
13,253
2,254
3,255
6,256
6,257
0,258
13,259
12,260
7,261
12,262
12,263
10,264
11,265
6,266
2,267
3,268
12,269
10,270
5,271
3,272
5,273
3,274
8,275
13,276
9,277
3,278
7,279
3,280
3,281
12,282
0,283
13,284
12,285
3,286
3,287
6,288
10,289
7,290
7,291
6,292
3,293
6,294
3,295
12,296
12,297
7,298
12,299
5,300
12,301
8,302
11,303
3,304
2,305
8,306
0,307
13,308
3,309
7,310
4,311
8,312
6,313
3,314
6,315
9,316
8,317
12,318
13,319
12,320
7,321
4,322
1,323
2,324
0,325
3,326
8,327
4,328
0,329
8,330
8,331
4,332
1,333
8,334
4,335
1,336
4,337
8,338
5,339
4,340
12,341
8,342
12,343
9,344
3,345
4,346
3,347
12,348
12,349
4,350
6,351
12,352
7,353
4,354
12,355
11,356
8,357
9,358
4,359
0,360
12,361
8,362
4,363
13,364
7,365
12,366
8,367
1,368
10,369
8,370
3,371
9,372
8,373
3,374
3,375
3,376
4,377
11,378
5,379
11,380
3,381
4,382
4,383
8,384
4,385
4,386
9,387
8,388
12,389
9,390
4,391
8,392
4,393
5,394
8,395
8,396
5,397
12,398
4,399
8,400
5,401
12,402
11,403
3,404
8,405
10,406
3,407
8,408
0,409
3,410
9,411
3,412
11,413
10,414
4,415
4,416
13,417
10,418
3,419
8,420
12,421
3,422
10,423
4,424
10,425
12,426
12,427
8,428
10,429
10,430
8,431
12,432
2,433
3,434
2,435
11,436
9,437
2,438
12,439
11,440
13,441
4,442
4,443
9,444
4,445
10,446
8,447
4,448
9,449
11,450
10,451
8,452
12,453
4,454
4,455
10,456
13,457
10,458
10,459
12,460
5,461
12,462
13,463
3,464
10,465
0,466
1,467
8,468
12,469
1,470
3,471
8,472
12,473
4,474
5,475
0,476
4,477
3,478
2,479
4,480
11,481
4,482
3,483
1,484
2,485
1,486
4,487
8,488
10,489
3,490
2,491
4,492
12,493
13,494
5,495
12,496
5,497
8,498
10,499
11,500
8,501
12,502
7,503
9,504
7,505
1,506
12,507
1,508
12,509
7,510
5,511
1,512
6,513
2,514
13,515
10,516
9,517
12,518
12,519
8,520
2,521
3,522
13,523
8,524
0,525
7,526
7,527
3,528
12,529
0,530
3,531
11,532
0,533
9,534
7,535
13,536
13,537
2,538
4,539
2,540
1,541
2,542
7,543
13,544
13,545
6,546
8,547
11,548
0,549
0,550
8,551
7,552
7,553
1,554
8,555
2,556
8,557
8,558
8,559
4,560
10,561
2,562
1,563
3,564
1,565
2,566
9,567
6,568
7,569
6,570
8,571
13,572
8,573
10,574
0,575
9,576
5,577
9,578
3,579
1,580
8,581
12,582
2,583
5,584
9,585
11,586
8,587
3,588
11,589
4,590
3,591
8,592
3,593
2,594
11,595
9,596
10,597
2,598
7,599
8,600
6,601
8,602
4,603
2,604
8,605
0,606
4,607
12,608
11,609
3,610
12,611
3,612
8,613
12,614
4,615
4,616
5,617
7,618
8,619
3,620
12,621
12,622
8,623
10,624
12,625
10,626
7,627
8,628
10,629
8,630
8,631
12,632
11,633
2,634
11,635
3,636
13,637
7,638
8,639
3,640
8,641
3,642
5,643
3,644
12,645
8,646
5,647
13,648
12,649
13,650
3,651
6,652
12,653
3,654
8,655
11,656
4,657
4,658
10,659
12,660
8,661
3,662
3,663
8,664
10,665
11,666
12,667
0,668
8,669
10,670
1,671
8,672
9,673
12,674
3,675
8,676
8,677
9,678
10,679
12,680
3,681
3,682
12,683
8,684
8,685
12,686
12,687
8,688
8,689
3,690
3,691
12,692
12,693
9,694
13,695
12,696
3,697
9,698
3,699
3,700
3,701
3,702
12,703
12,704
3,705
12,706
1,707
9,708
8,709
12,710
8,711
8,712
10,713
12,714
1,715
3,716
9,717
8,718
1,719
12,720
0,721
1,722
0,723
0,724
5,725
0,726
3,727
11,728
3,729
3,730
4,731
1,732
11,733
8,734
3,735
8,736
12,737
3,738
3,739
12,740
9,741
12,742
8,743
1,744
11,745
8,746
3,747
12,748
0,749
1,750
2,751
9,752
4,753
12,754
13,755
9,756
1,757
1,758
0,759
12,760
11,761
8,762
6,763
8,764
12,765
13,766
1,767
12,768
13,769
3,770
2,771
7,772
8,773
12,774
12,775
0,776
10,777
5,778
3,779
3,780
6,781
3,782
8,783
12,784
3,785
6,786
11,787
9,788
12,789
6,790
7,791
3,792
0,793
3,794
8,795
6,796
3,797
9,798
3,799
1,800
2,801
10,802
8,803
13,804
9,805
10,806
6,807
8,808
3,809
6,810
10,811
0,812
8,813
7,814
9,815
7,816
3,817
3,818
11,819
8,820
7,821
3,822
5,823
8,824
12,825
5,826
12,827
4,828
9,829
8,830
12,831
4,832
8,833
12,834
3,835
8,836
4,837
7,838
12,839
3,840
7,841
12,842
12,843
6,844
12,845
4,846
12,847
8,848
8,849
8,850
12,851
13,852
10,853
4,854
2,855
4,856
3,857
4,858
10,859
6,860
12,861
8,862
4,863
4,864
4,865
9,866
1,867
12,868
4,869
8,870
12,871
8,872
9,873
1,874
5,875
5,876
8,877
12,878
3,879
12,880
10,881
3,882
7,883
4,884
12,885
8,886
9,887
8,888
4,889
1,890
13,891
6,892
12,893
5,894
8,895
9,896
8,897
12,898
3,899
8,900
9,901
4,902
12,903
13,904
4,905
8,906
3,907
1,908
8,909
3,910
8,911
12,912
3,913
4,914
12,915
8,916
12,917
9,918
12,919
3,920
5,921
12,922
13,923
3,924
3,925
3,926
8,927
13,928
4,929
12,930
12,931
12,932
3,933
3,934
2,935
4,936
12,937
3,938
3,939
12,940
0,941
8,942
3,943
4,944
10,945
8,946
4,947
3,948
12,949
10,950
10,951
10,952
12,953
12,954
3,955
0,956
9,957
12,958
12,959
8,960
4,961
1,962
3,963
8,964
12,965
1,966
12,967
10,968
1,969
9,970
13,971
12,972
11,973
10,974
10,975
10,976
4,977
4,978
0,979
2,980
0,981
12,982
10,983
9,984
0,985
9,986
1,987
5,988
4,989
4,990
5,991
10,992
11,993
2,994
8,995
1,996
4,997
4,998
8,999
