level,agent_idx
0.133,0
0.386,1
0.219,2
0.458,3
0.494,4
0.277,5
0.55,6
0.807,7
0.536,8
0.312,9
0.017,10
0.745,11
0.28,12
0.808,13
0.06,14
0.58,15
0.809,16
0.357,17
0.343,18
0.394,19
0.005,20
0.249,21
0.221,22
0.5,23
0.252,24
0.709,25
0.533,26
0.752,27
0.938,28
0.109,29
0.038,30
0.237,31
0.051,32
0.227,33
0.164,34
0.355,35
0.968,36
0.364,37
0.014,38
0.819,39
0.234,40
0.431,41
0.63,42
0.835,43
0.588,44
0.732,45
0.422,46
0.45,47
0.462,48
0.205,49
0.4,50
0.886,51
0.081,52
0.168,53
0.362,54
0.402,55
0.76,56
0.91,57
0.654,58
0.147,59
0.338,60
0.652,61
0.696,62
0.558,63
0.025,64
0.028,65
0.738,66
0.2,67
0.97,68
0.627,69
0.334,70
0.593,71
0.279,72
0.463,73
0.232,74
0.304,75
0.083,76
0.223,77
0.888,78
0.607,79
0.245,80
0.917,81
0.27,82
0.6,83
0.397,84
0.522,85
0.359,86
0.904,87
0.374,88
0.72,89
0.428,90
0.657,91
0.369,92
0.276,93
0.459,94
0.549,95
0.056,96
0.793,97
0.929,98
0.073,99
0.366,100
0.004,101
0.3,102
0.298,103
0.123,104
0.552,105
0.202,106
0.563,107
0.905,108
0.14,109
0.002,110
0.635,111
0.288,112
0.894,113
0.499,114
0.617,115
0.739,116
0.834,117
0.124,118
0.472,119
0.641,120
0.412,121
0.228,122
0.326,123
0.612,124
0.36,125
0.84,126
0.421,127
0.684,128
0.406,129
0.282,130
1.0,131
0.207,132
0.678,133
0.664,134
0.61,135
0.977,136
0.555,137
0.365,138
0.216,139
0.785,140
0.315,141
0.81,142
0.087,143
0.149,144
0.759,145
0.12,146
0.079,147
0.892,148
0.948,149
0.773,150
0.103,151
0.286,152
0.148,153
0.589,154
0.56,155
0.634,156
0.19,157
0.391,158
0.449,159
0.959,160
0.945,161
0.385,162
0.704,163
0.518,164
0.603,165
0.266,166
0.492,167
0.438,168
0.857,169
0.592,170
0.783,171
0.22,172
0.519,173
0.606,174
0.889,175
0.792,176
0.185,177
0.975,178
0.106,179
0.46,180
0.699,181
0.899,182
0.308,183
0.973,184
0.722,185
0.043,186
0.831,187
0.16,188
0.798,189
0.099,190
0.616,191
0.48,192
0.526,193
0.348,194
0.335,195
0.407,196
0.78,197
0.82,198
0.779,199
0.33,200
0.829,201
0.111,202
0.717,203
0.735,204
0.143,205
0.906,206
0.436,207
0.64,208
0.716,209
0.013,210
0.994,211
0.59,212
0.844,213
0.172,214
0.805,215
0.794,216
0.204,217
0.8,218
0.363,219
0.734,220
0.097,221
0.307,222
0.873,223
0.102,224
0.398,225
0.666,226
0.919,227
0.413,228
0.396,229
0.418,230
0.789,231
0.601,232
0.43,233
0.287,234
0.483,235
0.021,236
0.03,237
0.689,238
0.726,239
0.842,240
0.361,241
0.596,242
0.554,243
0.742,244
0.152,245
0.485,246
0.358,247
0.713,248
0.532,249
0.736,250
0.174,251
0.643,252
0.804,253
0.395,254
0.187,255
0.392,256
0.788,257
0.242,258
0.142,259
0.198,260
0.525,261
0.26,262
0.687,263
0.658,264
0.046,265
0.367,266
0.074,267
0.306,268
0.814,269
0.068,270
0.113,271
0.821,272
0.915,273
0.093,274
0.573,275
0.54,276
0.543,277
0.007,278
0.11,279
0.404,280
0.44,281
0.194,282
0.673,283
0.998,284
0.777,285
0.921,286
0.944,287
0.818,288
0.244,289
0.661,290
0.978,291
0.138,292
0.691,293
0.383,294
0.23,295
0.035,296
0.771,297
0.828,298
0.041,299
0.882,300
0.233,301
0.122,302
0.74,303
0.583,304
0.119,305
0.633,306
0.289,307
0.141,308
0.098,309
0.781,310
0.196,311
0.765,312
0.272,313
0.719,314
0.126,315
0.088,316
0.812,317
0.591,318
0.484,319
0.597,320
0.066,321
0.884,322
0.851,323
0.265,324
0.439,325
0.488,326
0.963,327
0.415,328
0.04,329
0.454,330
0.417,331
0.47,332
0.628,333
0.825,334
0.976,335
0.879,336
0.619,337
0.98,338
0.107,339
0.212,340
0.451,341
0.721,342
0.544,343
0.193,344
0.377,345
0.077,346
0.548,347
0.744,348
0.767,349
0.453,350
0.521,351
0.13,352
0.136,353
0.941,354
0.339,355
0.444,356
0.715,357
0.647,358
0.865,359
0.015,360
0.264,361
0.649,362
0.891,363
0.636,364
0.936,365
0.321,366
0.475,367
0.901,368
0.545,369
0.797,370
0.618,371
0.62,372
0.817,373
0.538,374
0.167,375
0.529,376
0.17,377
0.714,378
0.184,379
0.057,380
0.235,381
0.869,382
0.001,383
0.572,384
0.962,385
0.344,386
0.705,387
0.478,388
0.032,389
0.632,390
0.084,391
0.659,392
0.546,393
0.786,394
0.318,395
0.18,396
0.456,397
0.409,398
0.723,399
0.003,400
0.896,401
0.096,402
0.89,403
0.342,404
0.856,405
0.639,406
0.958,407
0.39,408
0.622,409
0.055,410
0.912,411
0.239,412
0.02,413
0.048,414
0.916,415
0.956,416
0.581,417
0.749,418
0.914,419
0.787,420
0.841,421
0.446,422
0.542,423
0.954,424
0.7,425
0.576,426
0.939,427
0.872,428
0.346,429
0.32,430
0.496,431
0.515,432
0.942,433
0.039,434
0.379,435
0.311,436
0.621,437
0.724,438
0.419,439
0.278,440
0.154,441
0.871,442
0.316,443
0.466,444
0.833,445
0.562,446
0.01,447
0.411,448
0.062,449
0.426,450
0.157,451
0.556,452
0.006,453
0.867,454
0.347,455
0.071,456
0.491,457
0.774,458
0.922,459
0.624,460
0.682,461
0.206,462
0.947,463
0.73,464
0.059,465
0.095,466
0.231,467
0.166,468
0.296,469
0.38,470
0.706,471
0.955,472
0.509,473
0.471,474
0.036,475
0.514,476
0.66,477
0.951,478
0.283,479
0.375,480
0.803,481
0.408,482
0.727,483
0.768,484
0.183,485
0.587,486
0.758,487
0.378,488
0.836,489
0.427,490
0.372,491
0.176,492
0.429,493
0.822,494
0.668,495
0.855,496
0.653,497
0.182,498
0.34,499
0.778,500
0.319,501
0.15,502
0.493,503
0.044,504
0.305,505
0.697,506
0.863,507
0.243,508
0.353,509
0.1,510
0.51,511
0.118,512
0.313,513
0.189,514
0.094,515
0.876,516
0.414,517
0.495,518
0.349,519
0.317,520
0.173,521
0.373,522
0.847,523
0.104,524
0.516,525
0.662,526
0.105,527
0.877,528
0.946,529
0.435,530
0.83,531
0.564,532
0.336,533
0.813,534
0.329,535
0.137,536
0.826,537
0.41,538
0.432,539
0.012,540
0.629,541
0.155,542
0.029,543
0.614,544
0.99,545
0.121,546
0.93,547
0.685,548
0.961,549
0.009,550
0.575,551
0.683,552
0.188,553
0.754,554
0.782,555
0.569,556
0.703,557
0.116,558
0.389,559
0.626,560
0.862,561
0.151,562
0.186,563
0.885,564
0.257,565
0.675,566
0.201,567
0.047,568
0.77,569
0.918,570
0.125,571
0.775,572
0.08,573
0.866,574
0.303,575
0.225,576
0.584,577
0.072,578
0.604,579
0.909,580
0.762,581
0.351,582
0.24,583
0.211,584
0.024,585
0.53,586
0.692,587
0.285,588
0.085,589
0.839,590
0.256,591
0.849,592
0.712,593
0.092,594
0.677,595
0.208,596
0.008,597
0.052,598
0.505,599
0.214,600
0.452,601
0.213,602
0.874,603
0.09,604
0.011,605
0.268,606
0.729,607
0.566,608
0.294,609
0.333,610
0.065,611
0.368,612
0.218,613
0.769,614
0.665,615
0.512,616
0.52,617
0.224,618
0.737,619
0.528,620
0.932,621
0.309,622
0.179,623
0.763,624
0.559,625
0.986,626
0.731,627
0.605,628
0.135,629
0.019,630
0.269,631
0.441,632
0.68,633
0.192,634
0.275,635
0.796,636
0.686,637
0.57,638
0.247,639
0.848,640
0.748,641
0.108,642
0.711,643
0.86,644
0.416,645
0.646,646
0.023,647
0.757,648
0.027,649
0.393,650
0.747,651
0.508,652
0.541,653
0.331,654
0.933,655
0.599,656
0.845,657
0.965,658
0.078,659
0.702,660
0.971,661
0.923,662
0.907,663
0.295,664
0.195,665
0.953,666
0.913,667
0.708,668
0.284,669
0.251,670
0.94,671
0.827,672
0.969,673
0.506,674
0.253,675
0.045,676
0.527,677
0.049,678
0.67,679
0.469,680
0.037,681
0.681,682
0.112,683
0.301,684
0.291,685
0.222,686
0.679,687
0.637,688
0.984,689
0.585,690
0.693,691
0.791,692
0.49,693
0.425,694
0.387,695
0.811,696
0.437,697
0.465,698
0.669,699
0.293,700
0.07,701
0.132,702
0.423,703
0.504,704
0.972,705
0.271,706
0.482,707
0.181,708
0.741,709
0.784,710
0.952,711
0.442,712
0.322,713
0.524,714
0.96,715
0.725,716
0.503,717
0.694,718
0.993,719
0.31,720
0.226,721
0.259,722
0.859,723
0.447,724
0.651,725
0.991,726
0.069,727
0.868,728
0.479,729
0.531,730
0.656,731
0.501,732
0.688,733
0.843,734
0.063,735
0.324,736
0.642,737
0.128,738
0.473,739
0.238,740
0.058,741
0.341,742
0.086,743
0.707,744
0.215,745
0.498,746
0.579,747
0.878,748
0.258,749
0.457,750
0.846,751
0.776,752
0.262,753
0.399,754
0.203,755
0.674,756
0.65,757
0.523,758
0.615,759
0.594,760
0.401,761
0.146,762
0.177,763
0.718,764
0.356,765
0.114,766
0.487,767
0.054,768
0.928,769
0.967,770
0.987,771
0.354,772
0.153,773
0.171,774
0.602,775
0.388,776
0.535,777
0.801,778
0.489,779
0.772,780
0.424,781
0.274,782
0.582,783
0.381,784
0.05,785
0.477,786
0.517,787
0.481,788
0.671,789
0.144,790
0.241,791
0.816,792
0.25,793
0.158,794
0.964,795
0.031,796
0.949,797
0.445,798
0.248,799
0.553,800
0.169,801
0.761,802
0.468,803
0.934,804
0.497,805
0.69,806
0.911,807
0.461,808
0.598,809
0.924,810
0.261,811
0.999,812
0.85,813
0.061,814
0.178,815
0.883,816
0.655,817
0.864,818
0.281,819
0.273,820
0.557,821
0.464,822
0.511,823
0.623,824
0.648,825
0.486,826
0.578,827
0.957,828
0.728,829
0.799,830
0.995,831
0.902,832
0.989,833
0.35,834
0.613,835
0.645,836
0.352,837
0.156,838
0.644,839
0.92,840
0.448,841
0.082,842
0.743,843
0.513,844
0.267,845
0.034,846
0.852,847
0.405,848
0.539,849
0.561,850
0.881,851
0.832,852
0.022,853
0.625,854
0.191,855
0.42,856
0.567,857
0.117,858
0.897,859
0.332,860
0.903,861
0.018,862
0.537,863
0.815,864
0.455,865
0.127,866
0.823,867
0.302,868
0.586,869
0.802,870
0.996,871
0.756,872
0.985,873
0.88,874
0.299,875
0.887,876
0.101,877
0.9,878
0.323,879
0.893,880
0.337,881
0.838,882
0.577,883
0.255,884
0.974,885
0.067,886
0.755,887
0.638,888
0.764,889
0.129,890
0.467,891
0.927,892
0.292,893
0.631,894
0.033,895
0.966,896
0.254,897
0.175,898
0.701,899
0.753,900
0.71,901
0.209,902
0.982,903
0.997,904
0.574,905
0.053,906
0.853,907
0.95,908
0.609,909
0.016,910
0.026,911
0.935,912
0.327,913
0.199,914
0.943,915
0.837,916
0.981,917
0.382,918
0.988,919
0.091,920
0.502,921
0.325,922
0.568,923
0.263,924
0.925,925
0.926,926
0.476,927
0.246,928
0.371,929
0.898,930
0.236,931
0.937,932
0.551,933
0.161,934
0.159,935
0.345,936
0.217,937
0.131,938
0.042,939
0.134,940
0.733,941
0.297,942
0.571,943
0.698,944
0.433,945
0.75,946
0.21,947
0.861,948
0.751,949
0.595,950
0.443,951
0.229,952
0.824,953
0.672,954
0.992,955
0.29,956
0.547,957
0.075,958
0.746,959
0.376,960
0.403,961
0.979,962
0.145,963
0.663,964
0.115,965
0.165,966
0.608,967
0.931,968
0.858,969
0.983,970
0.766,971
0.667,972
0.139,973
0.064,974
0.314,975
0.474,976
0.534,977
0.895,978
0.565,979
0.806,980
0.197,981
0.795,982
0.695,983
0.87,984
0.328,985
0.37,986
0.79,987
0.507,988
0.089,989
0.384,990
0.676,991
0.875,992
0.908,993
0.434,994
0.163,995
0.854,996
0.611,997
0.162,998
0.076,999
