level,agent_idx
0.161,0
0.835,1
0.258,2
0.654,3
0.181,4
0.668,5
0.818,6
0.616,7
0.362,8
0.434,9
0.48,10
0.75,11
0.691,12
0.837,13
0.621,14
0.036,15
0.164,16
0.61,17
0.814,18
0.133,19
0.514,20
0.969,21
0.462,22
0.566,23
0.208,24
0.214,25
0.314,26
0.404,27
0.98,28
0.871,29
0.628,30
0.039,31
0.46,32
0.72,33
0.488,34
0.934,35
0.003,36
0.479,37
0.849,38
0.262,39
0.524,40
0.9,41
0.974,42
0.235,43
0.651,44
0.629,45
0.743,46
0.426,47
0.741,48
0.502,49
0.702,50
0.359,51
0.496,52
0.755,53
0.442,54
0.928,55
0.206,56
0.816,57
0.245,58
0.883,59
0.224,60
0.532,61
0.463,62
0.939,63
0.52,64
0.924,65
0.78,66
0.158,67
0.371,68
0.652,69
0.411,70
0.528,71
0.907,72
0.395,73
0.173,74
0.425,75
0.414,76
0.118,77
0.285,78
0.086,79
0.241,80
0.722,81
0.015,82
0.478,83
0.921,84
0.942,85
0.091,86
0.228,87
0.93,88
0.617,89
0.529,90
0.539,91
0.317,92
0.801,93
0.888,94
0.021,95
0.749,96
0.983,97
0.275,98
0.127,99
0.233,100
0.822,101
0.943,102
0.981,103
0.855,104
0.334,105
0.598,106
0.544,107
0.165,108
0.266,109
0.41,110
0.932,111
0.199,112
0.278,113
0.263,114
0.649,115
0.779,116
0.537,117
0.737,118
0.594,119
0.276,120
0.368,121
0.573,122
0.506,123
0.412,124
0.988,125
0.91,126
0.563,127
0.615,128
0.777,129
0.682,130
0.166,131
0.135,132
0.694,133
0.111,134
0.571,135
0.273,136
0.578,137
0.555,138
0.658,139
0.041,140
0.997,141
0.927,142
0.904,143
0.457,144
0.877,145
0.646,146
0.157,147
0.521,148
0.343,149
0.844,150
0.553,151
0.978,152
0.481,153
0.964,154
0.382,155
0.08,156
0.812,157
0.47,158
0.365,159
0.428,160
0.865,161
0.756,162
0.778,163
0.449,164
0.45,165
0.96,166
0.212,167
0.094,168
0.482,169
0.994,170
0.512,171
0.517,172
0.093,173
0.769,174
0.204,175
0.421,176
0.303,177
0.626,178
0.407,179
0.147,180
0.519,181
0.784,182
0.292,183
0.886,184
0.096,185
0.576,186
0.897,187
0.951,188
0.052,189
0.852,190
0.882,191
0.023,192
0.681,193
0.949,194
0.153,195
0.255,196
0.789,197
0.94,198
0.225,199
0.408,200
0.884,201
0.589,202
0.507,203
0.2,204
0.759,205
0.627,206
0.838,207
0.962,208
0.611,209
0.489,210
0.716,211
0.121,212
0.536,213
0.444,214
0.708,215
0.67,216
0.195,217
0.066,218
0.033,219
0.011,220
0.572,221
0.209,222
0.106,223
0.483,224
0.443,225
0.667,226
0.492,227
0.703,228
0.116,229
0.335,230
0.786,231
0.51,232
0.378,233
0.43,234
0.295,235
0.283,236
0.048,237
0.229,238
0.098,239
0.967,240
0.053,241
0.538,242
0.144,243
0.633,244
0.37,245
0.129,246
0.272,247
0.274,248
0.064,249
0.843,250
0.159,251
0.063,252
0.484,253
0.103,254
0.032,255
0.706,256
0.675,257
0.459,258
0.657,259
0.992,260
0.487,261
0.999,262
0.394,263
0.432,264
0.958,265
0.903,266
0.437,267
0.099,268
0.277,269
0.901,270
0.794,271
0.672,272
0.279,273
0.923,274
0.299,275
0.294,276
0.197,277
0.549,278
0.18,279
0.859,280
0.07,281
0.15,282
0.392,283
0.403,284
0.087,285
0.687,286
0.767,287
0.543,288
0.416,289
0.168,290
0.441,291
0.685,292
0.447,293
0.612,294
0.438,295
0.811,296
0.684,297
0.504,298
0.783,299
0.739,300
0.902,301
0.172,302
0.497,303
0.788,304
0.453,305
0.341,306
0.12,307
0.564,308
0.831,309
0.495,310
0.948,311
0.142,312
0.601,313
0.77,314
0.24,315
0.82,316
0.238,317
0.548,318
0.585,319
0.656,320
0.644,321
0.369,322
0.325,323
0.31,324
0.16,325
0.256,326
0.249,327
0.914,328
0.804,329
0.306,330
0.961,331
0.869,332
0.218,333
0.915,334
0.468,335
0.344,336
0.282,337
0.599,338
0.399,339
0.641,340
0.354,341
0.154,342
0.995,343
0.092,344
0.973,345
0.715,346
0.845,347
0.406,348
0.315,349
0.851,350
0.115,351
0.772,352
0.163,353
0.906,354
0.827,355
0.604,356
0.107,357
0.21,358
0.591,359
0.239,360
0.757,361
0.586,362
0.298,363
0.64,364
0.746,365
0.792,366
0.634,367
0.33,368
0.535,369
0.123,370
0.012,371
0.515,372
0.196,373
0.892,374
0.448,375
0.864,376
0.603,377
0.839,378
0.509,379
0.674,380
0.084,381
0.013,382
0.899,383
0.895,384
0.312,385
0.001,386
0.454,387
0.734,388
0.86,389
0.089,390
0.84,391
0.744,392
0.917,393
0.609,394
0.632,395
0.05,396
0.805,397
0.177,398
0.393,399
0.301,400
0.217,401
0.584,402
0.151,403
0.44,404
0.29,405
