lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
6,9
7,10
9,11
10,12
11,13
8,14
11,15
12,16
10,17
0,18
8,19
1,20
2,21
1,22
11,23
11,24
13,25
3,26
3,27
7,28
7,29
5,30
7,31
12,32
8,33
10,34
8,35
3,36
4,37
10,38
1,39
13,40
7,41
8,42
1,43
2,44
13,45
13,46
8,47
8,48
1,49
9,50
1,51
11,52
1,53
13,54
9,55
8,56
7,57
2,58
2,59
9,60
8,61
0,62
3,63
7,64
11,65
0,66
11,67
11,68
8,69
6,70
9,71
10,72
7,73
6,74
2,75
6,76
9,77
1,78
7,79
0,80
12,81
0,82
7,83
7,84
10,85
4,86
6,87
12,88
9,89
0,90
10,91
6,92
7,93
0,94
8,95
8,96
7,97
6,98
4,99
0,100
8,101
7,102
10,103
9,104
5,105
7,106
6,107
2,108
7,109
12,110
12,111
4,112
9,113
3,114
0,115
4,116
3,117
3,118
10,119
6,120
7,121
6,122
13,123
4,124
6,125
2,126
7,127
13,128
8,129
9,130
5,131
8,132
2,133
7,134
12,135
10,136
7,137
2,138
3,139
2,140
2,141
5,142
6,143
12,144
8,145
10,146
0,147
6,148
8,149
7,150
7,151
8,152
12,153
9,154
9,155
6,156
7,157
3,158
2,159
8,160
9,161
2,162
4,163
8,164
6,165
7,166
8,167
6,168
3,169
11,170
0,171
11,172
12,173
10,174
9,175
8,176
8,177
8,178
6,179
11,180
3,181
7,182
7,183
11,184
8,185
7,186
12,187
8,188
9,189
9,190
7,191
1,192
12,193
11,194
6,195
4,196
8,197
7,198
10,199
3,200
8,201
0,202
4,203
3,204
0,205
1,206
12,207
0,208
7,209
6,210
12,211
9,212
11,213
5,214
8,215
10,216
6,217
9,218
4,219
9,220
7,221
0,222
7,223
3,224
9,225
1,226
7,227
10,228
5,229
11,230
12,231
8,232
6,233
4,234
3,235
0,236
13,237
1,238
12,239
7,240
13,241
6,242
5,243
6,244
8,245
7,246
7,247
12,248
10,249
8,250
13,251
4,252
9,253
6,254
11,255
7,256
9,257
6,258
6,259
2,260
8,261
12,262
11,263
6,264
11,265
8,266
7,267
6,268
8,269
6,270
12,271
7,272
12,273
11,274
6,275
6,276
8,277
1,278
6,279
9,280
2,281
11,282
1,283
5,284
7,285
1,286
1,287
2,288
6,289
12,290
6,291
2,292
13,293
9,294
8,295
5,296
6,297
8,298
1,299
7,300
7,301
7,302
10,303
7,304
1,305
6,306
11,307
6,308
5,309
11,310
0,311
8,312
1,313
1,314
13,315
5,316
0,317
1,318
11,319
9,320
11,321
10,322
11,323
2,324
8,325
7,326
5,327
1,328
0,329
11,330
9,331
12,332
7,333
0,334
7,335
6,336
12,337
12,338
12,339
12,340
0,341
12,342
5,343
5,344
7,345
11,346
7,347
1,348
2,349
1,350
0,351
1,352
7,353
10,354
1,355
3,356
11,357
12,358
3,359
0,360
8,361
5,362
7,363
11,364
7,365
10,366
13,367
7,368
0,369
13,370
13,371
5,372
0,373
1,374
6,375
4,376
7,377
2,378
11,379
3,380
6,381
4,382
7,383
11,384
8,385
8,386
6,387
11,388
2,389
8,390
9,391
9,392
2,393
13,394
9,395
12,396
12,397
1,398
11,399
7,400
9,401
13,402
7,403
8,404
9,405
11,406
7,407
12,408
6,409
7,410
12,411
6,412
12,413
6,414
6,415
1,416
1,417
5,418
0,419
11,420
6,421
7,422
3,423
4,424
11,425
5,426
8,427
3,428
0,429
5,430
3,431
11,432
7,433
5,434
3,435
12,436
9,437
10,438
8,439
12,440
9,441
8,442
9,443
11,444
0,445
1,446
3,447
10,448
12,449
8,450
9,451
4,452
0,453
11,454
1,455
2,456
1,457
6,458
11,459
0,460
11,461
8,462
0,463
9,464
5,465
5,466
4,467
12,468
7,469
6,470
0,471
7,472
11,473
7,474
9,475
6,476
12,477
6,478
10,479
5,480
9,481
12,482
8,483
8,484
5,485
9,486
13,487
7,488
12,489
8,490
11,491
5,492
13,493
6,494
6,495
9,496
2,497
9,498
8,499
0,500
10,501
3,502
0,503
4,504
4,505
11,506
6,507
10,508
6,509
7,510
5,511
0,512
1,513
5,514
1,515
1,516
10,517
7,518
0,519
1,520
4,521
7,522
12,523
7,524
9,525
3,526
3,527
13,528
9,529
11,530
3,531
5,532
6,533
3,534
10,535
3,536
9,537
8,538
7,539
3,540
9,541
9,542
10,543
1,544
8,545
5,546
13,547
9,548
8,549
8,550
9,551
8,552
13,553
5,554
3,555
7,556
7,557
7,558
3,559
2,560
9,561
2,562
8,563
6,564
7,565
8,566
10,567
9,568
11,569
3,570
10,571
7,572
1,573
4,574
13,575
4,576
6,577
9,578
8,579
8,580
4,581
7,582
6,583
10,584
3,585
8,586
7,587
12,588
6,589
2,590
12,591
10,592
6,593
8,594
1,595
0,596
8,597
4,598
4,599
11,600
8,601
10,602
2,603
7,604
10,605
6,606
3,607
0,608
7,609
8,610
12,611
13,612
0,613
10,614
5,615
10,616
0,617
9,618
3,619
3,620
12,621
13,622
3,623
4,624
13,625
13,626
0,627
12,628
12,629
4,630
6,631
8,632
5,633
5,634
4,635
10,636
9,637
13,638
2,639
9,640
8,641
12,642
5,643
7,644
2,645
13,646
12,647
12,648
5,649
13,650
12,651
3,652
8,653
5,654
4,655
6,656
5,657
12,658
6,659
4,660
13,661
9,662
9,663
8,664
9,665
11,666
7,667
12,668
1,669
5,670
12,671
6,672
8,673
7,674
9,675
5,676
13,677
8,678
10,679
7,680
9,681
7,682
7,683
9,684
9,685
8,686
8,687
5,688
5,689
5,690
6,691
0,692
6,693
5,694
12,695
5,696
9,697
12,698
8,699
6,700
10,701
11,702
3,703
12,704
6,705
8,706
7,707
0,708
3,709
10,710
1,711
7,712
7,713
8,714
5,715
6,716
7,717
8,718
6,719
5,720
6,721
4,722
11,723
3,724
1,725
7,726
4,727
6,728
8,729
7,730
7,731
10,732
12,733
10,734
1,735
6,736
4,737
7,738
10,739
11,740
9,741
1,742
6,743
11,744
1,745
9,746
7,747
8,748
7,749
11,750
10,751
7,752
5,753
1,754
5,755
2,756
0,757
2,758
13,759
11,760
1,761
2,762
6,763
13,764
5,765
7,766
13,767
8,768
13,769
3,770
11,771
7,772
9,773
8,774
6,775
9,776
8,777
0,778
2,779
9,780
12,781
13,782
1,783
7,784
5,785
1,786
1,787
9,788
8,789
5,790
8,791
8,792
7,793
5,794
12,795
10,796
12,797
1,798
7,799
8,800
1,801
1,802
6,803
6,804
5,805
9,806
3,807
12,808
11,809
13,810
12,811
7,812
2,813
3,814
5,815
11,816
6,817
11,818
8,819
10,820
12,821
7,822
8,823
7,824
11,825
12,826
7,827
1,828
12,829
8,830
11,831
6,832
6,833
4,834
6,835
7,836
4,837
7,838
8,839
8,840
5,841
1,842
10,843
8,844
11,845
0,846
8,847
10,848
4,849
5,850
8,851
10,852
10,853
6,854
9,855
10,856
8,857
1,858
1,859
0,860
7,861
4,862
9,863
4,864
4,865
6,866
0,867
11,868
3,869
6,870
10,871
9,872
8,873
11,874
10,875
13,876
7,877
12,878
1,879
5,880
0,881
13,882
7,883
5,884
6,885
8,886
13,887
7,888
5,889
7,890
5,891
8,892
12,893
10,894
11,895
13,896
7,897
9,898
5,899
8,900
9,901
12,902
13,903
7,904
6,905
11,906
5,907
8,908
2,909
12,910
7,911
12,912
3,913
1,914
7,915
5,916
11,917
11,918
5,919
7,920
2,921
2,922
6,923
5,924
12,925
13,926
1,927
1,928
5,929
5,930
9,931
12,932
12,933
6,934
7,935
12,936
6,937
7,938
8,939
3,940
3,941
1,942
3,943
10,944
4,945
10,946
1,947
8,948
7,949
12,950
11,951
5,952
7,953
11,954
7,955
11,956
13,957
11,958
0,959
3,960
11,961
11,962
4,963
7,964
8,965
0,966
1,967
11,968
9,969
3,970
5,971
2,972
3,973
0,974
11,975
12,976
3,977
5,978
6,979
3,980
11,981
7,982
9,983
10,984
7,985
5,986
0,987
9,988
6,989
12,990
3,991
2,992
4,993
10,994
6,995
7,996
0,997
1,998
9,999
