level,agent_idx
0.9774772564077818,0
6.0835753790070655e-09,1
1.0,2
7.693282544921854e-219,3
0.9745651597305092,4
0.035976419262333546,5
0.9528171956264438,6
1.0,7
1.0,8
1.0,9
2.5101067663681093e-26,10
3.1192352736450295e-224,11
0.9999999999999989,12
7.633821747808269e-217,13
0.978553910629539,14
0.9321669017173269,15
1.0,16
2.218934209875117e-193,17
1.9332325299712773e-236,18
0.9737328986561491,19
4.4892049058419445e-19,20
1.3599072559338017e-22,21
0.9694518189258737,22
1.1235272645281551e-205,23
1.0,24
0.024346119752967618,25
1.0,26
3.479474079563538e-24,27
1.7296883076572226e-15,28
1.0,29
1.0,30
0.9735507949991061,31
1.0,32
1.0,33
1.0539458418375785e-07,34
1.0,35
1.391747171766465e-07,36
2.3364446546763274e-223,37
0.029025207121384917,38
8.043843608971823e-48,39
1.4865074759027264e-196,40
1.0,41
1.0,42
1.0,43
8.754304137922899e-193,44
7.103599306612823e-191,45
1.0,46
1.0,47
1.975179819363293e-27,48
1.0,49
1.060196567965138e-229,50
0.9999999999976843,51
1.0,52
3.626137631169008e-250,53
0.010189400518127063,54
1.0,55
0.9690030119735815,56
1.0,57
1.0,58
7.836604877279145e-26,59
1.0,60
0.9999999473266915,61
0.7259524642223224,62
6.219840973894505e-234,63
0.9727405866652026,64
0.9505592063364132,65
0.962665022068708,66
0.031332713241688376,67
1.0,68
0.9552772242279566,69
2.892229088925771e-33,70
1.0,71
1.0,72
0.07443860132828103,73
4.574320100771224e-222,74
1.5653425416502226e-199,75
1.0,76
9.170175287045822e-39,77
0.03545533325109463,78
1.0,79
6.021616817743272e-247,80
1.0,81
0.029581234073725208,82
5.393539171586114e-29,83
1.4917461274950488e-57,84
6.723685252454122e-06,85
0.03250020570482465,86
1.0,87
1.0,88
4.9755802594120104e-201,89
4.560045992426169e-232,90
1.0,91
3.28729254587241e-25,92
1.0,93
0.9765337842179147,94
1.0,95
1.0,96
0.95977357280563,97
1.7912007339032266e-213,98
9.154396132517724e-198,99
6.253535098011378e-21,100
1.0,101
1.0,102
5.299581199957352e-270,103
1.0,104
6.653715840634221e-46,105
1.0,106
1.2752933438526538e-31,107
2.821083508810975e-228,108
1.0,109
1.0,110
1.0,111
1.0,112
1.0,113
0.04936363895960244,114
1.0,115
2.2086892565143715e-87,116
1.0,117
1.0,118
0.9685458473429719,119
1.0,120
1.0,121
0.9694344483202778,122
1.0,123
1.0,124
1.0,125
3.453942396200164e-254,126
0.9998979576107015,127
1.0,128
2.4643369706800036e-202,129
1.0,130
4.276022693247004e-200,131
1.0,132
6.430936594142886e-39,133
0.9639419271803584,134
4.41378952034607e-225,135
6.17224987855251e-36,136
0.9718485808302265,137
1.0,138
1.0,139
4.1385386536713785e-198,140
3.2228242994502586e-223,141
5.265533451865254e-248,142
0.9999998289966936,143
1.0,144
1.0,145
7.388894368978591e-204,146
0.9623000459700125,147
1.928876760224654e-235,148
0.9720183351001535,149
0.03867159858211344,150
1.0,151
0.9999999999999991,152
0.975727700695611,153
0.9690773735308362,154
1.0,155
0.9999861554883861,156
1.0,157
1.0,158
1.0,159
2.6940167094053776e-189,160
1.0,161
0.9999999999999949,162
8.919772949865067e-261,163
0.9540368412568759,164
0.024407697781249293,165
1.0,166
0.03705377071901448,167
3.872236511427802e-201,168
5.927417967297713e-24,169
6.44176040424908e-20,170
0.033919534176752406,171
3.433259468559459e-41,172
1.0,173
1.5442413104433012e-188,174
1.2462283417720487e-38,175
1.0,176
4.397601619503348e-225,177
1.0,178
1.0,179
0.9866597473805179,180
0.9559811641602429,181
1.5513073106159698e-58,182
4.216391438760757e-230,183
1.8416301995889175e-215,184
0.9734600627138754,185
7.881565079884282e-42,186
2.9943445169481835e-188,187
2.728949601307439e-52,188
5.006763599308161e-208,189
0.052876473930099414,190
3.7413191403471855e-55,191
2.695990361578297e-206,192
9.966661111718137e-217,193
0.08597898757433217,194
4.3542286941489914e-215,195
1.904185240792744e-207,196
2.574911128231765e-57,197
