lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
2,9
3,10
9,11
10,12
11,13
12,14
4,15
9,16
2,17
12,18
3,19
4,20
12,21
5,22
1,23
7,24
12,25
9,26
8,27
8,28
0,29
4,30
11,31
2,32
12,33
4,34
13,35
1,36
10,37
12,38
7,39
3,40
12,41
12,42
5,43
7,44
2,45
6,46
3,47
10,48
1,49
1,50
13,51
10,52
4,53
12,54
3,55
13,56
1,57
3,58
12,59
13,60
12,61
2,62
1,63
3,64
6,65
7,66
6,67
10,68
10,69
6,70
13,71
11,72
7,73
11,74
6,75
7,76
3,77
1,78
13,79
10,80
6,81
11,82
7,83
8,84
5,85
0,86
0,87
9,88
10,89
10,90
7,91
7,92
8,93
1,94
3,95
6,96
11,97
1,98
3,99
1,100
13,101
13,102
9,103
10,104
6,105
6,106
1,107
2,108
1,109
2,110
9,111
1,112
2,113
13,114
6,115
6,116
5,117
4,118
1,119
1,120
6,121
8,122
6,123
8,124
9,125
1,126
1,127
0,128
7,129
6,130
0,131
12,132
0,133
7,134
0,135
1,136
8,137
1,138
12,139
7,140
2,141
9,142
1,143
1,144
12,145
1,146
9,147
12,148
4,149
6,150
8,151
10,152
2,153
4,154
8,155
4,156
6,157
7,158
6,159
0,160
6,161
5,162
13,163
13,164
7,165
12,166
4,167
6,168
13,169
1,170
0,171
7,172
7,173
11,174
0,175
8,176
4,177
4,178
0,179
11,180
7,181
13,182
7,183
3,184
1,185
13,186
2,187
3,188
11,189
7,190
0,191
4,192
1,193
6,194
1,195
1,196
1,197
9,198
0,199
11,200
7,201
6,202
0,203
4,204
6,205
7,206
2,207
2,208
13,209
4,210
6,211
11,212
13,213
12,214
7,215
1,216
7,217
4,218
9,219
8,220
13,221
8,222
11,223
0,224
2,225
12,226
7,227
1,228
2,229
1,230
0,231
1,232
12,233
13,234
6,235
0,236
7,237
11,238
2,239
8,240
13,241
10,242
6,243
5,244
1,245
2,246
12,247
12,248
6,249
10,250
1,251
9,252
0,253
1,254
4,255
0,256
9,257
1,258
2,259
7,260
7,261
1,262
9,263
12,264
6,265
9,266
0,267
7,268
5,269
6,270
5,271
5,272
7,273
4,274
7,275
0,276
0,277
0,278
6,279
0,280
12,281
2,282
11,283
7,284
0,285
10,286
7,287
1,288
0,289
5,290
1,291
4,292
9,293
6,294
13,295
8,296
0,297
1,298
6,299
12,300
1,301
1,302
10,303
5,304
13,305
13,306
0,307
7,308
0,309
13,310
11,311
7,312
4,313
10,314
5,315
6,316
6,317
7,318
13,319
1,320
6,321
7,322
1,323
6,324
5,325
1,326
4,327
11,328
3,329
7,330
11,331
6,332
0,333
5,334
11,335
7,336
4,337
1,338
4,339
13,340
7,341
13,342
13,343
7,344
9,345
10,346
5,347
6,348
11,349
10,350
7,351
5,352
11,353
9,354
13,355
9,356
13,357
7,358
5,359
6,360
11,361
4,362
13,363
9,364
7,365
6,366
5,367
6,368
3,369
10,370
5,371
7,372
5,373
5,374
4,375
11,376
0,377
13,378
1,379
13,380
3,381
11,382
6,383
5,384
7,385
5,386
2,387
5,388
12,389
6,390
5,391
6,392
8,393
7,394
8,395
8,396
1,397
10,398
0,399
10,400
1,401
4,402
10,403
0,404
0,405
0,406
13,407
1,408
6,409
11,410
6,411
6,412
13,413
7,414
7,415
5,416
11,417
5,418
6,419
1,420
5,421
1,422
5,423
1,424
6,425
5,426
6,427
6,428
10,429
11,430
5,431
10,432
3,433
0,434
10,435
10,436
8,437
3,438
13,439
5,440
7,441
1,442
4,443
4,444
4,445
4,446
5,447
1,448
10,449
1,450
2,451
11,452
4,453
9,454
3,455
11,456
10,457
0,458
7,459
5,460
0,461
7,462
5,463
13,464
4,465
0,466
13,467
0,468
2,469
11,470
6,471
1,472
9,473
1,474
2,475
6,476
3,477
1,478
13,479
8,480
13,481
0,482
1,483
11,484
12,485
10,486
2,487
6,488
4,489
13,490
7,491
5,492
13,493
8,494
4,495
5,496
8,497
5,498
7,499
4,500
5,501
8,502
10,503
13,504
0,505
10,506
7,507
7,508
5,509
6,510
1,511
7,512
7,513
7,514
8,515
0,516
5,517
10,518
0,519
8,520
2,521
5,522
5,523
4,524
9,525
3,526
10,527
12,528
7,529
7,530
10,531
11,532
11,533
9,534
11,535
2,536
13,537
7,538
12,539
7,540
7,541
11,542
12,543
2,544
2,545
7,546
8,547
5,548
1,549
11,550
1,551
7,552
7,553
8,554
7,555
5,556
1,557
6,558
8,559
5,560
1,561
2,562
6,563
1,564
3,565
7,566
6,567
6,568
7,569
1,570
1,571
11,572
1,573
1,574
11,575
11,576
11,577
3,578
1,579
3,580
7,581
10,582
3,583
8,584
1,585
3,586
1,587
5,588
6,589
6,590
12,591
1,592
6,593
3,594
3,595
1,596
11,597
8,598
6,599
0,600
9,601
10,602
7,603
10,604
3,605
1,606
6,607
7,608
0,609
11,610
8,611
13,612
7,613
1,614
10,615
9,616
12,617
7,618
2,619
0,620
3,621
1,622
3,623
3,624
0,625
12,626
1,627
0,628
7,629
1,630
1,631
0,632
0,633
7,634
8,635
9,636
1,637
6,638
0,639
1,640
2,641
5,642
11,643
0,644
8,645
7,646
2,647
1,648
8,649
0,650
1,651
8,652
0,653
7,654
6,655
7,656
7,657
9,658
4,659
5,660
0,661
7,662
0,663
0,664
6,665
1,666
6,667
4,668
5,669
6,670
4,671
1,672
0,673
7,674
8,675
1,676
7,677
13,678
2,679
4,680
1,681
11,682
6,683
4,684
7,685
6,686
7,687
11,688
6,689
8,690
7,691
8,692
13,693
0,694
8,695
7,696
1,697
0,698
3,699
0,700
12,701
0,702
7,703
1,704
13,705
0,706
1,707
1,708
0,709
9,710
3,711
5,712
1,713
1,714
2,715
4,716
4,717
12,718
2,719
4,720
11,721
1,722
12,723
4,724
13,725
6,726
12,727
2,728
9,729
6,730
0,731
7,732
9,733
4,734
0,735
3,736
0,737
6,738
4,739
9,740
10,741
11,742
2,743
2,744
2,745
8,746
7,747
7,748
3,749
1,750
3,751
2,752
1,753
13,754
9,755
3,756
7,757
9,758
10,759
2,760
9,761
12,762
13,763
2,764
4,765
6,766
5,767
0,768
4,769
1,770
1,771
2,772
7,773
10,774
5,775
6,776
1,777
11,778
1,779
7,780
5,781
6,782
10,783
6,784
9,785
5,786
6,787
5,788
1,789
5,790
7,791
4,792
2,793
13,794
7,795
4,796
5,797
9,798
5,799
1,800
1,801
6,802
11,803
7,804
11,805
6,806
7,807
7,808
9,809
11,810
7,811
13,812
10,813
13,814
6,815
11,816
10,817
1,818
10,819
6,820
6,821
6,822
11,823
10,824
0,825
11,826
4,827
5,828
6,829
1,830
1,831
7,832
10,833
5,834
6,835
10,836
13,837
3,838
10,839
0,840
0,841
7,842
1,843
10,844
8,845
11,846
4,847
11,848
0,849
1,850
0,851
4,852
1,853
0,854
4,855
13,856
4,857
3,858
11,859
11,860
4,861
0,862
11,863
5,864
1,865
8,866
11,867
12,868
11,869
0,870
12,871
0,872
3,873
10,874
6,875
4,876
2,877
2,878
5,879
11,880
7,881
10,882
11,883
4,884
12,885
5,886
1,887
9,888
2,889
10,890
1,891
13,892
6,893
8,894
9,895
0,896
0,897
7,898
12,899
5,900
6,901
2,902
0,903
5,904
0,905
12,906
0,907
5,908
9,909
5,910
7,911
0,912
13,913
10,914
10,915
0,916
4,917
10,918
3,919
0,920
0,921
13,922
2,923
0,924
0,925
5,926
13,927
4,928
5,929
5,930
1,931
10,932
4,933
1,934
7,935
12,936
13,937
7,938
13,939
5,940
0,941
13,942
10,943
10,944
4,945
1,946
4,947
0,948
1,949
10,950
3,951
1,952
7,953
0,954
11,955
7,956
3,957
3,958
13,959
13,960
6,961
3,962
4,963
0,964
1,965
5,966
9,967
10,968
9,969
9,970
9,971
7,972
11,973
9,974
4,975
5,976
5,977
11,978
5,979
10,980
5,981
3,982
9,983
7,984
10,985
2,986
12,987
6,988
6,989
11,990
6,991
1,992
13,993
9,994
7,995
11,996
2,997
10,998
9,999
