lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
1,5
5,6
6,7
5,8
4,9
3,10
7,11
2,12
8,13
0,14
7,15
9,16
1,17
7,18
4,19
7,20
7,21
10,22
11,23
9,24
11,25
2,26
7,27
7,28
0,29
5,30
0,31
12,32
6,33
11,34
12,35
11,36
7,37
1,38
8,39
3,40
2,41
10,42
2,43
1,44
8,45
0,46
12,47
1,48
6,49
11,50
0,51
2,52
1,53
11,54
12,55
4,56
5,57
5,58
1,59
10,60
0,61
1,62
1,63
0,64
5,65
10,66
1,67
6,68
10,69
11,70
0,71
10,72
11,73
11,74
11,75
9,76
7,77
3,78
10,79
3,80
0,81
8,82
8,83
3,84
3,85
7,86
5,87
4,88
11,89
1,90
2,91
1,92
10,93
0,94
9,95
10,96
6,97
8,98
1,99
3,100
4,101
0,102
3,103
5,104
3,105
2,106
1,107
3,108
2,109
5,110
5,111
6,112
0,113
1,114
2,115
3,116
9,117
9,118
2,119
5,120
2,121
9,122
0,123
5,124
0,125
1,126
0,127
0,128
1,129
9,130
1,131
10,132
3,133
9,134
1,135
11,136
9,137
4,138
5,139
1,140
3,141
3,142
4,143
9,144
6,145
3,146
4,147
3,148
5,149
11,150
0,151
6,152
4,153
2,154
12,155
0,156
0,157
4,158
4,159
3,160
6,161
0,162
3,163
5,164
3,165
0,166
3,167
8,168
3,169
3,170
7,171
7,172
0,173
8,174
7,175
10,176
7,177
0,178
12,179
0,180
6,181
3,182
3,183
3,184
12,185
11,186
8,187
3,188
8,189
11,190
3,191
7,192
8,193
3,194
8,195
11,196
7,197
2,198
0,199
7,200
12,201
12,202
3,203
7,204
3,205
2,206
3,207
2,208
7,209
3,210
1,211
4,212
0,213
6,214
6,215
7,216
0,217
11,218
3,219
7,220
8,221
7,222
3,223
0,224
10,225
6,226
3,227
4,228
8,229
8,230
0,231
12,232
2,233
6,234
3,235
6,236
11,237
2,238
0,239
0,240
3,241
8,242
3,243
3,244
11,245
0,246
4,247
7,248
7,249
11,250
3,251
6,252
8,253
4,254
4,255
6,256
6,257
0,258
0,259
3,260
9,261
7,262
7,263
0,264
6,265
3,266
7,267
5,268
7,269
0,270
9,271
7,272
6,273
10,274
8,275
7,276
2,277
9,278
10,279
6,280
10,281
9,282
12,283
0,284
9,285
5,286
4,287
9,288
7,289
7,290
7,291
7,292
6,293
11,294
0,295
3,296
9,297
9,298
10,299
11,300
10,301
4,302
11,303
9,304
9,305
1,306
3,307
2,308
3,309
9,310
9,311
9,312
3,313
1,314
3,315
0,316
7,317
1,318
0,319
9,320
6,321
7,322
9,323
7,324
5,325
5,326
3,327
3,328
3,329
5,330
2,331
9,332
3,333
9,334
9,335
7,336
10,337
5,338
9,339
3,340
7,341
0,342
7,343
0,344
3,345
9,346
0,347
3,348
9,349
12,350
9,351
0,352
4,353
6,354
9,355
6,356
11,357
8,358
9,359
5,360
5,361
4,362
7,363
3,364
7,365
7,366
6,367
3,368
9,369
7,370
0,371
3,372
0,373
9,374
10,375
7,376
5,377
4,378
0,379
10,380
5,381
0,382
7,383
7,384
7,385
7,386
0,387
2,388
9,389
0,390
3,391
9,392
0,393
3,394
9,395
3,396
7,397
7,398
7,399
9,400
5,401
9,402
0,403
5,404
3,405
7,406
7,407
8,408
9,409
3,410
9,411
8,412
12,413
0,414
2,415
3,416
2,417
8,418
2,419
2,420
0,421
5,422
5,423
9,424
5,425
7,426
0,427
7,428
3,429
6,430
2,431
7,432
0,433
12,434
8,435
5,436
9,437
4,438
12,439
2,440
3,441
0,442
0,443
0,444
7,445
3,446
2,447
0,448
5,449
9,450
8,451
3,452
11,453
2,454
2,455
6,456
5,457
11,458
3,459
3,460
3,461
2,462
8,463
5,464
7,465
12,466
8,467
5,468
2,469
12,470
6,471
5,472
3,473
2,474
6,475
2,476
6,477
4,478
5,479
7,480
2,481
0,482
4,483
3,484
7,485
7,486
12,487
2,488
7,489
9,490
3,491
8,492
3,493
4,494
0,495
0,496
3,497
7,498
11,499
3,500
4,501
8,502
6,503
12,504
8,505
9,506
0,507
9,508
5,509
12,510
7,511
12,512
5,513
0,514
4,515
0,516
2,517
0,518
9,519
12,520
11,521
0,522
6,523
11,524
0,525
0,526
5,527
2,528
5,529
2,530
10,531
2,532
9,533
5,534
11,535
0,536
10,537
0,538
10,539
10,540
8,541
3,542
8,543
9,544
11,545
12,546
9,547
8,548
6,549
4,550
9,551
9,552
11,553
0,554
6,555
9,556
4,557
4,558
1,559
2,560
1,561
7,562
7,563
0,564
1,565
9,566
2,567
6,568
0,569
12,570
0,571
3,572
5,573
1,574
2,575
6,576
2,577
3,578
5,579
6,580
0,581
3,582
6,583
10,584
0,585
9,586
5,587
12,588
12,589
12,590
3,591
5,592
11,593
10,594
0,595
0,596
3,597
8,598
12,599
0,600
2,601
1,602
3,603
6,604
8,605
0,606
0,607
5,608
5,609
6,610
0,611
5,612
10,613
3,614
0,615
3,616
12,617
0,618
1,619
10,620
2,621
11,622
0,623
10,624
0,625
0,626
1,627
3,628
0,629
1,630
3,631
6,632
8,633
3,634
0,635
6,636
1,637
7,638
0,639
10,640
0,641
3,642
2,643
0,644
2,645
3,646
6,647
7,648
8,649
5,650
6,651
10,652
3,653
0,654
4,655
2,656
3,657
4,658
10,659
1,660
5,661
3,662
8,663
8,664
0,665
1,666
3,667
0,668
8,669
10,670
3,671
0,672
0,673
10,674
5,675
10,676
7,677
8,678
6,679
7,680
7,681
6,682
0,683
1,684
8,685
8,686
7,687
0,688
3,689
0,690
8,691
3,692
4,693
0,694
7,695
8,696
3,697
8,698
7,699
4,700
3,701
7,702
12,703
11,704
2,705
7,706
2,707
12,708
5,709
12,710
4,711
12,712
4,713
11,714
3,715
4,716
4,717
11,718
7,719
0,720
11,721
11,722
12,723
12,724
12,725
5,726
4,727
6,728
7,729
12,730
4,731
8,732
6,733
6,734
6,735
0,736
0,737
6,738
11,739
3,740
6,741
7,742
4,743
12,744
7,745
0,746
2,747
0,748
4,749
12,750
9,751
6,752
8,753
4,754
12,755
7,756
4,757
11,758
0,759
8,760
12,761
12,762
11,763
2,764
0,765
7,766
11,767
4,768
7,769
1,770
12,771
11,772
3,773
0,774
11,775
12,776
3,777
0,778
7,779
4,780
7,781
7,782
12,783
9,784
0,785
6,786
7,787
10,788
10,789
9,790
10,791
3,792
9,793
3,794
7,795
7,796
4,797
9,798
9,799
7,800
9,801
7,802
3,803
10,804
10,805
1,806
12,807
3,808
6,809
7,810
6,811
7,812
6,813
12,814
3,815
7,816
3,817
3,818
11,819
3,820
7,821
10,822
9,823
4,824
5,825
1,826
3,827
0,828
0,829
3,830
8,831
3,832
7,833
0,834
0,835
7,836
0,837
12,838
9,839
11,840
5,841
6,842
5,843
7,844
3,845
9,846
0,847
9,848
3,849
0,850
7,851
6,852
0,853
9,854
1,855
3,856
3,857
3,858
1,859
3,860
3,861
9,862
7,863
5,864
3,865
7,866
10,867
7,868
5,869
5,870
7,871
11,872
7,873
9,874
3,875
9,876
5,877
5,878
10,879
10,880
5,881
10,882
5,883
10,884
0,885
1,886
9,887
3,888
3,889
5,890
5,891
1,892
12,893
0,894
7,895
5,896
7,897
0,898
9,899
9,900
7,901
4,902
4,903
0,904
0,905
7,906
9,907
9,908
3,909
7,910
9,911
3,912
3,913
5,914
7,915
8,916
9,917
9,918
8,919
12,920
3,921
2,922
0,923
0,924
9,925
3,926
0,927
0,928
8,929
9,930
7,931
2,932
2,933
0,934
8,935
2,936
9,937
5,938
9,939
0,940
3,941
8,942
3,943
8,944
6,945
8,946
12,947
0,948
5,949
7,950
8,951
9,952
8,953
8,954
4,955
2,956
9,957
7,958
9,959
0,960
9,961
4,962
4,963
9,964
5,965
2,966
11,967
12,968
11,969
9,970
2,971
7,972
12,973
8,974
3,975
0,976
9,977
7,978
2,979
11,980
7,981
7,982
3,983
12,984
3,985
11,986
9,987
9,988
9,989
12,990
2,991
0,992
11,993
6,994
0,995
5,996
3,997
7,998
11,999
