level,agent_idx
0.241,0
0.853,1
0.259,2
0.307,3
0.459,4
0.952,5
0.632,6
0.221,7
0.525,8
0.514,9
0.439,10
0.448,11
0.945,12
0.908,13
0.931,14
0.218,15
0.012,16
0.264,17
0.122,18
0.481,19
0.903,20
0.461,21
0.622,22
0.476,23
0.281,24
0.217,25
0.848,26
0.77,27
0.139,28
0.502,29
0.171,30
0.194,31
0.736,32
0.065,33
0.169,34
0.018,35
0.455,36
0.5,37
0.022,38
0.224,39
0.742,40
0.489,41
0.424,42
0.282,43
0.885,44
0.39,45
0.943,46
0.413,47
0.866,48
0.921,49
0.091,50
0.711,51
0.067,52
0.323,53
0.782,54
0.72,55
0.189,56
0.567,57
0.501,58
0.771,59
0.747,60
0.188,61
0.234,62
0.244,63
0.358,64
0.57,65
0.862,66
0.093,67
0.763,68
0.685,69
0.494,70
0.973,71
0.785,72
0.609,73
0.106,74
0.93,75
0.417,76
0.877,77
0.049,78
0.557,79
0.326,80
0.164,81
0.372,82
0.095,83
0.479,84
0.615,85
0.614,86
0.992,87
0.859,88
0.379,89
0.381,90
0.716,91
0.781,92
0.97,93
0.34,94
0.401,95
0.181,96
0.409,97
0.617,98
0.808,99
0.556,100
0.427,101
0.023,102
0.322,103
0.597,104
0.555,105
0.17,106
0.666,107
0.2,108
0.919,109
0.792,110
0.62,111
0.1,112
0.784,113
0.036,114
0.337,115
0.669,116
0.708,117
0.531,118
0.883,119
0.347,120
0.02,121
0.084,122
0.014,123
0.561,124
0.388,125
0.166,126
0.724,127
0.558,128
0.533,129
0.124,130
0.585,131
0.542,132
0.48,133
0.454,134
0.338,135
0.473,136
0.402,137
0.817,138
0.598,139
0.776,140
0.76,141
0.335,142
0.804,143
0.007,144
0.103,145
0.756,146
0.618,147
0.273,148
0.052,149
0.548,150
0.852,151
0.659,152
0.661,153
0.611,154
0.462,155
0.818,156
0.573,157
0.735,158
0.794,159
0.857,160
0.929,161
0.974,162
0.368,163
0.18,164
0.429,165
0.312,166
0.752,167
0.864,168
0.563,169
0.959,170
0.634,171
0.028,172
0.125,173
0.88,174
0.58,175
0.727,176
0.255,177
0.849,178
0.465,179
0.947,180
0.365,181
0.604,182
0.324,183
0.513,184
0.319,185
0.421,186
0.268,187
0.92,188
0.483,189
0.055,190
0.875,191
0.55,192
0.893,193
0.133,194
0.733,195
0.163,196
0.097,197
0.329,198
0.61,199
0.639,200
0.327,201
0.161,202
0.098,203
0.694,204
0.689,205
0.209,206
0.837,207
0.71,208
0.314,209
0.767,210
0.904,211
0.263,212
0.478,213
0.957,214
0.714,215
0.262,216
0.505,217
0.693,218
0.376,219
0.628,220
0.088,221
0.844,222
0.275,223
0.034,224
0.968,225
0.202,226
0.956,227
0.086,228
0.834,229
0.298,230
0.25,231
0.174,232
0.214,233
0.283,234
0.679,235
0.791,236
0.761,237
0.701,238
0.506,239
0.035,240
0.812,241
0.159,242
0.702,243
0.751,244
0.777,245
0.695,246
0.517,247
0.891,248
0.198,249
0.031,250
0.026,251
0.983,252
0.799,253
0.115,254
0.795,255
0.146,256
0.995,257
0.895,258
0.416,259
0.6,260
0.341,261
0.826,262
0.225,263
0.896,264
0.31,265
0.16,266
0.047,267
0.922,268
0.503,269
0.758,270
0.745,271
0.408,272
0.749,273
0.671,274
0.276,275
0.495,276
0.646,277
0.809,278
0.186,279
0.682,280
0.527,281
0.193,282
