level,agent_idx
0.826,0
0.47,1
0.84,2
0.888,3
0.223,4
0.472,5
0.193,6
0.247,7
0.386,8
0.132,9
0.425,10
0.535,11
0.652,12
0.568,13
0.09,14
0.88,15
0.582,16
0.743,17
0.679,18
0.821,19
0.067,20
0.891,21
0.151,22
0.799,23
0.919,24
0.282,25
0.931,26
0.163,27
0.174,28
0.362,29
0.037,30
0.705,31
0.987,32
0.572,33
0.936,34
0.295,35
0.8,36
0.353,37
0.263,38
0.834,39
0.454,40
0.02,41
0.225,42
0.651,43
0.271,44
0.506,45
0.047,46
0.607,47
0.165,48
0.248,49
0.796,50
0.391,51
0.134,52
0.04,53
0.745,54
0.105,55
0.575,56
0.718,57
0.794,58
0.973,59
0.159,60
0.938,61
0.714,62
0.208,63
0.441,64
0.871,65
0.502,66
0.742,67
0.57,68
0.462,69
0.615,70
0.049,71
0.716,72
0.011,73
0.508,74
0.019,75
0.905,76
0.406,77
0.501,78
0.53,79
0.832,80
0.057,81
0.669,82
0.901,83
0.31,84
0.886,85
0.449,86
0.436,87
0.059,88
0.865,89
0.42,90
0.878,91
0.195,92
0.636,93
0.762,94
0.381,95
0.764,96
0.763,97
0.536,98
0.307,99
0.708,100
0.027,101
0.257,102
0.044,103
0.577,104
0.963,105
0.379,106
0.474,107
0.447,108
0.46,109
0.333,110
0.217,111
0.198,112
0.063,113
0.746,114
0.896,115
0.854,116
0.141,117
0.856,118
0.397,119
0.835,120
0.348,121
0.997,122
0.675,123
0.914,124
0.726,125
0.849,126
0.95,127
0.243,128
0.342,129
0.16,130
0.628,131
0.172,132
0.004,133
0.194,134
0.081,135
0.889,136
0.469,137
0.108,138
0.959,139
0.635,140
0.417,141
0.574,142
0.237,143
0.096,144
0.496,145
0.573,146
0.293,147
0.155,148
0.091,149
0.713,150
0.848,151
0.602,152
0.701,153
0.012,154
0.05,155
0.116,156
0.699,157
0.734,158
0.991,159
0.34,160
0.459,161
0.276,162
0.117,163
0.969,164
0.851,165
0.378,166
0.316,167
0.549,168
0.482,169
0.26,170
0.009,171
0.643,172
0.618,173
0.252,174
0.678,175
0.995,176
0.805,177
0.205,178
0.466,179
0.188,180
0.255,181
0.439,182
0.801,183
0.277,184
0.724,185
0.434,186
0.414,187
0.538,188
0.189,189
0.978,190
0.554,191
0.814,192
0.002,193
0.361,194
0.254,195
0.075,196
0.291,197
0.374,198
0.442,199
0.511,200
0.161,201
0.954,202
0.578,203
0.305,204
0.908,205
0.98,206
0.487,207
0.802,208
0.038,209
0.167,210
0.697,211
0.367,212
0.412,213
0.266,214
0.08,215
0.872,216
0.514,217
0.885,218
0.666,219
0.078,220
0.773,221
0.672,222
0.75,223
0.935,224
0.275,225
0.128,226
0.597,227
0.616,228
0.219,229
0.862,230
0.045,231
0.497,232
0.528,233
0.183,234
0.44,235
0.256,236
0.094,237
0.274,238
0.902,239
0.791,240
0.709,241
0.529,242
0.638,243
0.585,244
0.838,245
0.233,246
0.702,247
0.884,248
0.771,249
0.411,250
0.377,251
0.946,252
0.343,253
0.23,254
0.331,255
0.122,256
0.401,257
0.625,258
0.156,259
0.184,260
0.518,261
0.064,262
0.245,263
0.025,264
0.303,265
0.544,266
0.519,267
0.86,268
0.236,269
0.029,270
0.756,271
0.813,272
0.563,273
0.605,274
0.19,275
0.035,276
0.711,277
0.846,278
0.537,279
0.521,280
0.319,281
0.292,282
0.736,283
0.658,284
0.681,285
0.1,286
0.028,287
0.797,288
0.052,289
0.979,290
0.3,291
0.571,292
0.899,293
0.28,294
0.542,295
0.707,296
0.749,297
0.744,298
0.494,299
0.022,300
0.993,301
0.769,302
0.859,303
0.728,304
0.532,305
0.667,306
0.11,307
0.079,308
0.433,309
0.765,310
0.413,311
0.909,312
0.772,313
0.268,314
0.171,315
0.515,316
0.196,317
0.048,318
0.062,319
0.304,320
0.7,321
0.996,322
0.4,323
0.392,324
0.816,325
0.003,326
0.387,327
