lfr_community,agent_idx
0,0
1,1
2,2
2,3
3,4
1,5
4,6
5,7
6,8
7,9
6,10
1,11
8,12
9,13
4,14
5,15
1,16
5,17
10,18
0,19
7,20
8,21
0,22
11,23
5,24
6,25
3,26
1,27
7,28
3,29
0,30
8,31
3,32
4,33
12,34
11,35
3,36
7,37
13,38
8,39
6,40
7,41
11,42
11,43
2,44
1,45
4,46
5,47
0,48
3,49
3,50
6,51
10,52
0,53
12,54
1,55
6,56
4,57
11,58
5,59
0,60
0,61
8,62
13,63
9,64
0,65
9,66
11,67
9,68
4,69
6,70
0,71
13,72
0,73
13,74
10,75
2,76
6,77
9,78
9,79
2,80
1,81
13,82
2,83
11,84
2,85
13,86
9,87
1,88
2,89
9,90
2,91
0,92
6,93
2,94
3,95
3,96
7,97
5,98
13,99
13,100
1,101
3,102
0,103
9,104
2,105
3,106
9,107
9,108
2,109
10,110
8,111
10,112
0,113
10,114
2,115
12,116
4,117
2,118
5,119
5,120
3,121
8,122
12,123
0,124
12,125
2,126
2,127
2,128
7,129
4,130
3,131
7,132
0,133
0,134
0,135
2,136
5,137
4,138
2,139
13,140
9,141
9,142
7,143
7,144
9,145
9,146
5,147
0,148
4,149
12,150
2,151
3,152
10,153
4,154
10,155
0,156
3,157
2,158
12,159
7,160
13,161
5,162
0,163
8,164
2,165
3,166
2,167
4,168
9,169
8,170
0,171
13,172
7,173
7,174
8,175
12,176
2,177
2,178
9,179
0,180
9,181
9,182
3,183
11,184
6,185
9,186
8,187
0,188
0,189
2,190
12,191
5,192
4,193
11,194
8,195
7,196
7,197
5,198
6,199
9,200
0,201
8,202
9,203
2,204
2,205
0,206
9,207
3,208
0,209
0,210
3,211
13,212
0,213
8,214
0,215
2,216
9,217
12,218
3,219
7,220
13,221
7,222
13,223
2,224
4,225
4,226
0,227
9,228
13,229
2,230
4,231
9,232
1,233
7,234
9,235
4,236
4,237
8,238
2,239
6,240
4,241
9,242
8,243
9,244
12,245
11,246
12,247
0,248
13,249
9,250
10,251
3,252
13,253
6,254
6,255
0,256
8,257
12,258
0,259
0,260
12,261
0,262
8,263
1,264
13,265
9,266
9,267
8,268
11,269
0,270
3,271
2,272
9,273
11,274
0,275
0,276
10,277
2,278
9,279
2,280
13,281
8,282
0,283
2,284
6,285
7,286
0,287
11,288
0,289
8,290
13,291
9,292
2,293
10,294
9,295
2,296
7,297
11,298
9,299
7,300
2,301
6,302
2,303
8,304
1,305
11,306
7,307
10,308
0,309
8,310
9,311
2,312
10,313
6,314
1,315
9,316
0,317
10,318
0,319
13,320
10,321
10,322
8,323
9,324
8,325
10,326
12,327
9,328
5,329
9,330
12,331
2,332
0,333
10,334
4,335
10,336
9,337
13,338
0,339
0,340
0,341
4,342
9,343
9,344
0,345
6,346
8,347
13,348
9,349
3,350
2,351
5,352
2,353
0,354
8,355
10,356
9,357
3,358
6,359
3,360
2,361
0,362
8,363
4,364
9,365
11,366
9,367
1,368
8,369
0,370
9,371
2,372
10,373
3,374
8,375
9,376
2,377
1,378
12,379
0,380
0,381
12,382
2,383
9,384
0,385
8,386
10,387
7,388
0,389
9,390
0,391
10,392
2,393
0,394
0,395
6,396
10,397
0,398
2,399
8,400
13,401
10,402
7,403
0,404
12,405
0,406
2,407
2,408
8,409
0,410
9,411
3,412
12,413
9,414
0,415
2,416
9,417
0,418
10,419
9,420
10,421
3,422
10,423
0,424
9,425
10,426
8,427
3,428
3,429
6,430
2,431
0,432
11,433
6,434
2,435
2,436
7,437
11,438
6,439
0,440
2,441
2,442
6,443
10,444
3,445
1,446
8,447
3,448
8,449
10,450
0,451
10,452
10,453
0,454
3,455
7,456
7,457
12,458
3,459
9,460
10,461
12,462
3,463
5,464
12,465
10,466
2,467
10,468
9,469
12,470
5,471
9,472
9,473
1,474
12,475
6,476
10,477
8,478
6,479
6,480
4,481
10,482
1,483
3,484
2,485
0,486
9,487
6,488
13,489
1,490
8,491
3,492
8,493
1,494
10,495
2,496
0,497
9,498
8,499
11,500
9,501
13,502
5,503
7,504
5,505
7,506
11,507
3,508
5,509
8,510
8,511
5,512
4,513
1,514
7,515
11,516
3,517
1,518
13,519
11,520
0,521
10,522
12,523
0,524
1,525
13,526
11,527
3,528
0,529
0,530
9,531
10,532
13,533
11,534
6,535
11,536
3,537
0,538
0,539
0,540
5,541
4,542
10,543
8,544
6,545
13,546
0,547
6,548
7,549
10,550
1,551
11,552
13,553
6,554
10,555
11,556
1,557
0,558
0,559
4,560
0,561
0,562
1,563
9,564
11,565
4,566
6,567
0,568
0,569
1,570
8,571
11,572
2,573
4,574
4,575
8,576
9,577
6,578
11,579
8,580
0,581
2,582
9,583
12,584
10,585
8,586
0,587
13,588
9,589
13,590
9,591
2,592
6,593
0,594
13,595
12,596
0,597
2,598
2,599
7,600
7,601
3,602
9,603
0,604
1,605
12,606
1,607
5,608
1,609
2,610
11,611
2,612
1,613
13,614
2,615
2,616
0,617
10,618
13,619
10,620
10,621
0,622
8,623
13,624
7,625
2,626
0,627
0,628
2,629
4,630
2,631
2,632
12,633
5,634
2,635
0,636
9,637
9,638
9,639
3,640
8,641
0,642
5,643
2,644
9,645
2,646
2,647
9,648
5,649
2,650
4,651
9,652
5,653
4,654
2,655
8,656
4,657
12,658
2,659
10,660
0,661
12,662
0,663
0,664
9,665
9,666
13,667
5,668
9,669
3,670
3,671
5,672
9,673
3,674
2,675
12,676
9,677
2,678
3,679
4,680
0,681
13,682
9,683
0,684
12,685
9,686
9,687
0,688
0,689
2,690
11,691
6,692
2,693
9,694
1,695
8,696
10,697
8,698
3,699
9,700
3,701
2,702
1,703
11,704
0,705
3,706
4,707
10,708
6,709
4,710
6,711
0,712
9,713
1,714
9,715
8,716
9,717
1,718
12,719
8,720
6,721
9,722
8,723
1,724
13,725
6,726
8,727
7,728
2,729
2,730
7,731
8,732
9,733
6,734
12,735
5,736
12,737
9,738
8,739
9,740
3,741
1,742
0,743
2,744
2,745
5,746
11,747
1,748
6,749
0,750
9,751
5,752
4,753
6,754
2,755
5,756
7,757
0,758
6,759
0,760
7,761
2,762
12,763
11,764
4,765
8,766
1,767
13,768
9,769
8,770
3,771
11,772
9,773
9,774
0,775
2,776
0,777
2,778
5,779
0,780
8,781
6,782
1,783
10,784
9,785
2,786
9,787
2,788
2,789
8,790
12,791
9,792
8,793
5,794
2,795
7,796
4,797
2,798
13,799
2,800
9,801
0,802
8,803
10,804
0,805
9,806
9,807
0,808
9,809
2,810
5,811
9,812
8,813
10,814
2,815
10,816
8,817
6,818
0,819
12,820
13,821
12,822
2,823
9,824
2,825
8,826
9,827
11,828
0,829
2,830
2,831
0,832
7,833
10,834
13,835
9,836
7,837
9,838
13,839
10,840
7,841
7,842
8,843
13,844
0,845
10,846
8,847
7,848
0,849
13,850
12,851
13,852
8,853
11,854
10,855
8,856
9,857
11,858
3,859
2,860
2,861
8,862
10,863
0,864
13,865
0,866
0,867
0,868
0,869
6,870
0,871
3,872
10,873
12,874
10,875
5,876
9,877
8,878
3,879
9,880
5,881
6,882
12,883
10,884
2,885
4,886
2,887
5,888
9,889
0,890
0,891
7,892
2,893
13,894
10,895
8,896
9,897
9,898
9,899
3,900
2,901
2,902
8,903
9,904
0,905
2,906
8,907
3,908
10,909
0,910
10,911
9,912
9,913
0,914
9,915
9,916
8,917
9,918
10,919
8,920
10,921
10,922
4,923
5,924
10,925
0,926
10,927
10,928
8,929
9,930
12,931
2,932
9,933
8,934
5,935
8,936
2,937
4,938
12,939
3,940
11,941
10,942
9,943
11,944
11,945
0,946
0,947
6,948
2,949
0,950
8,951
3,952
0,953
5,954
0,955
7,956
7,957
6,958
9,959
8,960
11,961
6,962
8,963
7,964
2,965
5,966
6,967
7,968
12,969
10,970
8,971
3,972
6,973
2,974
3,975
6,976
0,977
5,978
5,979
6,980
13,981
3,982
13,983
10,984
13,985
8,986
2,987
13,988
2,989
13,990
6,991
0,992
6,993
10,994
2,995
4,996
12,997
9,998
13,999
