network,node_level,cluster_level,attachment_edges_m,target_avg_degree,triad_probability,requested_seed,actual_seed,config_path,graph_path,comm_path,num_nodes,num_edges,avg_degree,avg_clustering,transitivity,largest_connected_component_ratio,max_degree,comm_mean,comm_min,comm_q10,comm_q25,comm_median,comm_q75,comm_q90,comm_max,comm_count_zero,comm_count_one
pnc_n2000_deg40_low_seed1,n2000,deg40_low,20,40,0.0,20263725,20263725,v2/test_2/network/network-pnc_n2000_deg40_low_seed1.toml,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_low_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_low_seed1/comm.csv,2000,39600,39.6,0.05972764688336392,0.05715163224963424,1.0,374,0.5253429318348877,1.840063223294596e-22,0.030454554403874633,0.3236590880953958,0.5218366908421104,0.7380806763707008,0.9996382280806932,1.0,0,14
pnc_n2000_deg40_low_seed2,n2000,deg40_low,20,40,0.0,20264725,20264725,v2/test_2/network/network-pnc_n2000_deg40_low_seed2.toml,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_low_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_low_seed2/comm.csv,2000,39600,39.6,0.05962863122453485,0.056022166163639885,1.0,360,0.5267359305723817,1.939700233561947e-25,0.029600857867002516,0.32570608422197384,0.5300556865210226,0.729106079111518,0.9992401819720417,1.0,0,14
pnc_n2000_deg40_low_seed3,n2000,deg40_low,20,40,0.0,20265725,20265725,v2/test_2/network/network-pnc_n2000_deg40_low_seed3.toml,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_low_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_low_seed3/comm.csv,2000,39600,39.6,0.05631850586828299,0.054971192396697365,1.0,334,0.5111553777696279,1.4363107091110718e-22,0.016965796315245436,0.3100258110769605,0.5046296354358533,0.7158334005788757,0.9997591032082027,1.0,0,12
pnc_n2000_deg40_high_seed1,n2000,deg40_high,20,40,1.0,20263825,20263825,v2/test_2/network/network-pnc_n2000_deg40_high_seed1.toml,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_high_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_high_seed1/comm.csv,2000,39583,39.583,0.29966281191953953,0.17202430035156532,1.0,494,0.6062888924704607,0.0,6.236704495899268e-139,2.2637390361964554e-89,1.0,1.0,1.0,1.0,34,1129
pnc_n2000_deg40_high_seed2,n2000,deg40_high,20,40,1.0,20264825,20264825,v2/test_2/network/network-pnc_n2000_deg40_high_seed2.toml,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_high_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_high_seed2/comm.csv,2000,39581,39.581,0.3258074002130052,0.1743301134959393,1.0,559,0.42435443218040064,0.0,9.962646018343726e-138,4.48123806399708e-93,2.2906635635925054e-42,1.0,1.0,1.0,64,776
pnc_n2000_deg40_high_seed3,n2000,deg40_high,20,40,1.0,20265825,20265825,v2/test_2/network/network-pnc_n2000_deg40_high_seed3.toml,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_high_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n2000_deg40_high_seed3/comm.csv,2000,39578,39.578,0.3082201445186221,0.16302080616973208,1.0,623,0.6448836393199993,0.0,1.2650395449991457e-127,8.92781015430652e-87,1.0,1.0,1.0,1.0,9,1113
pnc_n3000_deg40_low_seed1,n3000,deg40_low,20,40,0.0,20264725,20264725,v2/test_2/network/network-pnc_n3000_deg40_low_seed1.toml,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_low_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_low_seed1/comm.csv,3000,59600,39.733333333333334,0.04451557727997462,0.04183020853117015,1.0,438,0.5115081852681774,7.022680027030704e-26,0.015652684948690158,0.30848604217789005,0.5099260565449006,0.7180345761184002,0.9998809753936257,1.0,0,23
pnc_n3000_deg40_low_seed2,n3000,deg40_low,20,40,0.0,20265725,20265725,v2/test_2/network/network-pnc_n3000_deg40_low_seed2.toml,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_low_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_low_seed2/comm.csv,3000,59600,39.733333333333334,0.04247790470784009,0.040910751855116986,1.0,416,0.5018379461216907,2.2232300588626683e-26,0.019797988471523406,0.29546302544538333,0.49752779420762006,0.7068512748431149,0.9991965286487862,1.0,0,15
pnc_n3000_deg40_low_seed3,n3000,deg40_low,20,40,0.0,20266725,20266725,v2/test_2/network/network-pnc_n3000_deg40_low_seed3.toml,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_low_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_low_seed3/comm.csv,3000,59600,39.733333333333334,0.045504989749724806,0.042538408144058314,1.0,492,0.5148856308672275,1.7435346693347776e-26,0.020571769220056487,0.3045460219295193,0.5196588834091734,0.7211982739341143,0.9995118244473318,1.0,0,13
pnc_n3000_deg40_high_seed1,n3000,deg40_high,20,40,1.0,20264825,20264825,v2/test_2/network/network-pnc_n3000_deg40_high_seed1.toml,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_high_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_high_seed1/comm.csv,3000,59581,39.720666666666666,0.2961573395598982,0.15495425929371778,1.0,667,0.626802639755574,0.0,1.9048318433159706e-155,1.0835875253998574e-108,1.0,1.0,1.0,1.0,105,1800
pnc_n3000_deg40_high_seed2,n3000,deg40_high,20,40,1.0,20265825,20265825,v2/test_2/network/network-pnc_n3000_deg40_high_seed2.toml,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_high_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_high_seed2/comm.csv,3000,59578,39.718666666666664,0.27989848950198115,0.14143463862465394,1.0,900,0.40302342985203515,0.0,8.24429718444171e-131,2.7088708139835364e-66,5.736599842484135e-16,1.0,1.0,1.0,83,1028
pnc_n3000_deg40_high_seed3,n3000,deg40_high,20,40,1.0,20266825,20266825,v2/test_2/network/network-pnc_n3000_deg40_high_seed3.toml,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_high_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n3000_deg40_high_seed3/comm.csv,3000,59578,39.718666666666664,0.2611365593402201,0.1414911533381039,1.0,689,0.4934190979300225,0.0,4.9090201498354167e-138,7.624495348948716e-85,0.4982284806182015,1.0,1.0,1.0,163,1350
pnc_n4000_deg40_low_seed1,n4000,deg40_low,20,40,0.0,20265725,20265725,v2/test_2/network/network-pnc_n4000_deg40_low_seed1.toml,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_low_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_low_seed1/comm.csv,4000,79600,39.8,0.034592553740900506,0.03313908434544017,1.0,480,0.5072455067797783,4.053083998597403e-27,0.02088671079312401,0.30579836052747533,0.5028495669380353,0.7137864294898982,0.9994252480656491,1.0,0,31
pnc_n4000_deg40_low_seed2,n4000,deg40_low,20,40,0.0,20266725,20266725,v2/test_2/network/network-pnc_n4000_deg40_low_seed2.toml,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_low_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_low_seed2/comm.csv,4000,79600,39.8,0.036754111503653104,0.03438115120194672,1.0,556,0.5070462757493964,2.0018375645185748e-24,0.024056808181897496,0.29965569308757606,0.5020742002068596,0.7120546141187599,0.9995123657132315,1.0,0,24
pnc_n4000_deg40_low_seed3,n4000,deg40_low,20,40,0.0,20267725,20267725,v2/test_2/network/network-pnc_n4000_deg40_low_seed3.toml,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_low_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_low_seed3/comm.csv,4000,79600,39.8,0.03690921273011178,0.034615333127628094,1.0,520,0.4974986211387498,4.46439752933656e-24,0.014394064277147891,0.28564421184854455,0.4897342465006504,0.7096498334391919,0.9994671720441626,1.0,0,27
pnc_n4000_deg40_high_seed1,n4000,deg40_high,20,40,1.0,20265825,20265825,v2/test_2/network/network-pnc_n4000_deg40_high_seed1.toml,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_high_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_high_seed1/comm.csv,4000,79578,39.789,0.26432145066311563,0.12906205658883907,1.0,1156,0.378571375451826,0.0,3.2587088108520525e-102,4.432677352560513e-64,0.0008254996289560588,1.0,1.0,1.0,12,1148
pnc_n4000_deg40_high_seed2,n4000,deg40_high,20,40,1.0,20266825,20266825,v2/test_2/network/network-pnc_n4000_deg40_high_seed2.toml,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_high_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_high_seed2/comm.csv,4000,79578,39.789,0.2475574079710057,0.13059045620804746,1.0,784,0.5287873630059521,0.0,3.6882134307577975e-203,1.385869403422611e-115,0.9126515360724955,1.0,1.0,1.0,333,1949
pnc_n4000_deg40_high_seed3,n4000,deg40_high,20,40,1.0,20267825,20267825,v2/test_2/network/network-pnc_n4000_deg40_high_seed3.toml,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_high_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count/pnc_n4000_deg40_high_seed3/comm.csv,4000,79585,39.7925,0.29601001560378687,0.14448933782267115,1.0,882,0.47159946330459324,0.0,2.9217641280874687e-249,5.841052626372443e-114,2.0315612619774946e-35,1.0,1.0,1.0,352,1798
