network,node_level,degree_level,cluster_level,attachment_edges_m,target_avg_degree,triad_probability,requested_seed,actual_seed,comm_seed,comm_source,config_path,graph_path,comm_path,num_nodes,num_edges,avg_degree,avg_clustering,transitivity,largest_connected_component_ratio,max_degree,comm_mean,comm_std,comm_min,comm_q10,comm_q25,comm_median,comm_q75,comm_q90,comm_max,comm_count_zero,comm_count_one
pncba_n2000_deg40_low_seed1,n2000,deg40,low,20,40,0.0,20263725,20263725,20263526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n2000_deg40_low_seed1.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_low_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_low_seed1/comm.csv,2000,39600,39.6,0.05972764688336392,0.05715163224963424,1.0,374,0.48527173391276984,0.3547186678486702,2.225022312858038e-54,1.0603929276984159e-11,0.17944939675742128,0.4650477258221515,0.7736125126705532,0.9999999995075569,1.0,0,110
pncba_n2000_deg40_low_seed2,n2000,deg40,low,20,40,0.0,20264725,20264725,20264526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n2000_deg40_low_seed2.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_low_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_low_seed2/comm.csv,2000,39600,39.6,0.05962863122453485,0.056022166163639885,1.0,360,0.4871444351912616,0.3625253802780469,2.225022312858038e-54,5.508972334041791e-13,0.16832440107021285,0.4747505355786641,0.7882300857704614,0.9999999999980091,1.0,0,129
pncba_n2000_deg40_low_seed3,n2000,deg40,low,20,40,0.0,20265725,20265725,20265526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n2000_deg40_low_seed3.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_low_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_low_seed3/comm.csv,2000,39600,39.6,0.05631850586828299,0.054971192396697365,1.0,334,0.4803506691418413,0.35501213735364795,2.225022312858038e-54,2.482425849675286e-13,0.17452489937213325,0.46230008085766383,0.7729731289489117,0.9999999995289248,1.0,0,117
pncba_n2000_deg40_high_seed1,n2000,deg40,high,20,40,1.0,20263825,20263825,20263526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n2000_deg40_high_seed1.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_high_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_high_seed1/comm.csv,2000,39583,39.583,0.29966281191953953,0.17202430035156532,1.0,494,0.48527173391276984,0.3547186678486702,2.225022312858038e-54,1.0603929276984159e-11,0.17944939675742128,0.4650477258221515,0.7736125126705532,0.9999999995075569,1.0,0,110
pncba_n2000_deg40_high_seed2,n2000,deg40,high,20,40,1.0,20264825,20264825,20264526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n2000_deg40_high_seed2.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_high_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_high_seed2/comm.csv,2000,39581,39.581,0.3258074002130052,0.1743301134959393,1.0,559,0.4871444351912616,0.3625253802780469,2.225022312858038e-54,5.508972334041791e-13,0.16832440107021285,0.4747505355786641,0.7882300857704614,0.9999999999980091,1.0,0,129
pncba_n2000_deg40_high_seed3,n2000,deg40,high,20,40,1.0,20265825,20265825,20265526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n2000_deg40_high_seed3.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_high_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n2000_deg40_high_seed3/comm.csv,2000,39578,39.578,0.3082201445186221,0.16302080616973208,1.0,623,0.4803506691418413,0.35501213735364795,2.225022312858038e-54,2.482425849675286e-13,0.17452489937213325,0.46230008085766383,0.7729731289489117,0.9999999995289248,1.0,0,117
pncba_n3000_deg40_low_seed1,n3000,deg40,low,20,40,0.0,20264725,20264725,20264526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n3000_deg40_low_seed1.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_low_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_low_seed1/comm.csv,3000,59600,39.733333333333334,0.04451557727997462,0.04183020853117015,1.0,438,0.48547082576733813,0.3563538777356687,2.225022312858038e-54,1.1418180423674082e-12,0.1829758902302591,0.4756158961738457,0.7590382448639751,0.9999999999836865,1.0,0,188
pncba_n3000_deg40_low_seed2,n3000,deg40,low,20,40,0.0,20265725,20265725,20265526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n3000_deg40_low_seed2.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_low_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_low_seed2/comm.csv,3000,59600,39.733333333333334,0.04247790470784009,0.040910751855116986,1.0,416,0.4863636533600302,0.3526511514348104,2.225022312858038e-54,1.012645067119757e-12,0.19648212900950132,0.46984767728387306,0.7757371715360142,0.9999999996881834,1.0,0,179
pncba_n3000_deg40_low_seed3,n3000,deg40,low,20,40,0.0,20266725,20266725,20266526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n3000_deg40_low_seed3.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_low_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_low_seed3/comm.csv,3000,59600,39.733333333333334,0.045504989749724806,0.042538408144058314,1.0,492,0.479415870975538,0.3509817335055349,2.225022312858038e-54,2.3338129252237017e-12,0.18559614691632434,0.4622689976239448,0.74745743464686,0.9999999995162133,1.0,0,153
pncba_n3000_deg40_high_seed1,n3000,deg40,high,20,40,1.0,20264825,20264825,20264526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n3000_deg40_high_seed1.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_high_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_high_seed1/comm.csv,3000,59581,39.720666666666666,0.2961573395598982,0.15495425929371778,1.0,667,0.48547082576733813,0.3563538777356687,2.225022312858038e-54,1.1418180423674082e-12,0.1829758902302591,0.4756158961738457,0.7590382448639751,0.9999999999836865,1.0,0,188
pncba_n3000_deg40_high_seed2,n3000,deg40,high,20,40,1.0,20265825,20265825,20265526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n3000_deg40_high_seed2.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_high_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_high_seed2/comm.csv,3000,59578,39.718666666666664,0.27989848950198115,0.14143463862465394,1.0,900,0.4863636533600302,0.3526511514348104,2.225022312858038e-54,1.012645067119757e-12,0.19648212900950132,0.46984767728387306,0.7757371715360142,0.9999999996881834,1.0,0,179
pncba_n3000_deg40_high_seed3,n3000,deg40,high,20,40,1.0,20266825,20266825,20266526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n3000_deg40_high_seed3.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_high_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n3000_deg40_high_seed3/comm.csv,3000,59578,39.718666666666664,0.2611365593402201,0.1414911533381039,1.0,689,0.479415870975538,0.3509817335055349,2.225022312858038e-54,2.3338129252237017e-12,0.18559614691632434,0.4622689976239448,0.74745743464686,0.9999999995162133,1.0,0,153
pncba_n4000_deg40_low_seed1,n4000,deg40,low,20,40,0.0,20265725,20265725,20265526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n4000_deg40_low_seed1.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_low_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_low_seed1/comm.csv,4000,79600,39.8,0.034592553740900506,0.03313908434544017,1.0,480,0.48890288386005054,0.35365472645477575,2.225022312858038e-54,1.8644593428400393e-12,0.19648212900950132,0.4728209046147606,0.7830545116144421,0.9999999996881834,1.0,0,238
pncba_n4000_deg40_low_seed2,n4000,deg40,low,20,40,0.0,20266725,20266725,20266526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n4000_deg40_low_seed2.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_low_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_low_seed2/comm.csv,4000,79600,39.8,0.036754111503653104,0.03438115120194672,1.0,556,0.48388617825570485,0.3508299096852577,2.225022312858038e-54,8.691107091987679e-12,0.19053346803283194,0.4650477258221515,0.7501774265735215,0.9999999997653596,1.0,0,218
pncba_n4000_deg40_low_seed3,n4000,deg40,low,20,40,0.0,20267725,20267725,20267526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n4000_deg40_low_seed3.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_low_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_low_seed3/comm.csv,4000,79600,39.8,0.03690921273011178,0.034615333127628094,1.0,520,0.4906421531543911,0.3524304199220807,2.225022312858038e-54,1.8644593428400393e-12,0.19944579957605954,0.46984767728387306,0.7590382448639751,0.9999999998640654,1.0,0,226
pncba_n4000_deg40_high_seed1,n4000,deg40,high,20,40,1.0,20265825,20265825,20265526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n4000_deg40_high_seed1.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_high_seed1/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_high_seed1/comm.csv,4000,79578,39.789,0.26432145066311563,0.12906205658883907,1.0,1156,0.48890288386005054,0.35365472645477575,2.225022312858038e-54,1.8644593428400393e-12,0.19648212900950132,0.4728209046147606,0.7830545116144421,0.9999999996881834,1.0,0,238
pncba_n4000_deg40_high_seed2,n4000,deg40,high,20,40,1.0,20266825,20266825,20266526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n4000_deg40_high_seed2.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_high_seed2/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_high_seed2/comm.csv,4000,79578,39.789,0.2475574079710057,0.13059045620804746,1.0,784,0.48388617825570485,0.3508299096852577,2.225022312858038e-54,8.691107091987679e-12,0.19053346803283194,0.4650477258221515,0.7501774265735215,0.9999999997653596,1.0,0,218
pncba_n4000_deg40_high_seed3,n4000,deg40,high,20,40,1.0,20267825,20267825,20267526,v2/test_2/network/ba/ba1000/comm.csv,v2/test_2/network/network-pncba_n4000_deg40_high_seed3.toml,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_high_seed3/edgelist.txt,v2/test_2/network/powerlaw_node_count_ba_comm/pncba_n4000_deg40_high_seed3/comm.csv,4000,79585,39.7925,0.29601001560378687,0.14448933782267115,1.0,882,0.4906421531543911,0.3524304199220807,2.225022312858038e-54,1.8644593428400393e-12,0.19944579957605954,0.46984767728387306,0.7590382448639751,0.9999999998640654,1.0,0,226
